timestamp,asset_id,motor_current_A,hydraulic_pressure_bar,oil_temperature_C,vibration_mm_s,utilisation_pct,speed_rpm,energy_kwh,ch4_pct
2026-06-13 04:00:00,EM-01,0.0,0.0,35.583,0.0,0.0,0.0,1105.48,0.0
2026-06-13 08:00:00,EM-01,0.0,0.0,34.349,0.0,0.0,0.0,1083.804,0.0
2026-06-13 12:00:00,EM-01,0.0,0.0,34.265,0.0,0.0,0.0,1107.851,0.0
2026-06-13 16:00:00,EM-01,0.0,0.0,34.577,0.0,0.0,0.0,1048.408,0.0
2026-06-13 20:00:00,EM-01,0.0,0.0,34.974,0.0,0.0,0.0,1115.215,0.0
2026-06-14 00:00:00,EM-01,0.0,0.0,34.256,0.0,0.0,0.0,1089.563,0.0
2026-06-14 04:00:00,EM-01,0.0,0.0,34.763,0.0,0.0,0.0,1118.217,0.0
2026-06-14 08:00:00,EM-01,0.0,0.0,34.064,0.0,0.0,0.0,1125.158,0.0
2026-06-14 12:00:00,EM-01,0.0,0.0,34.861,0.0,0.0,0.0,1099.701,0.0
2026-06-14 16:00:00,EM-01,0.0,0.0,35.78,0.0,0.0,0.0,1141.247,0.0
2026-06-14 20:00:00,EM-01,0.0,0.0,35.459,0.0,0.0,0.0,1095.543,0.0
2026-06-15 00:00:00,EM-01,0.0,0.0,35.257,0.0,0.0,0.0,1143.089,0.0
2026-06-15 04:00:00,EM-01,0.0,0.0,35.176,0.0,0.0,0.0,1128.565,0.0
2026-06-15 08:00:00,EM-01,0.0,0.0,35.747,0.0,0.0,0.0,1142.792,0.0
2026-06-15 12:00:00,EM-01,0.0,0.0,35.859,0.0,0.0,0.0,1119.908,0.0
2026-06-15 16:00:00,EM-01,0.0,0.0,35.669,0.0,0.0,0.0,1121.889,0.0
2026-06-15 20:00:00,EM-01,0.0,0.0,35.294,0.0,0.0,0.0,1148.963,0.0
2026-06-16 00:00:00,EM-01,0.0,0.0,36.204,0.0,0.0,0.0,1107.358,0.0
2026-06-16 04:00:00,EM-01,0.0,0.0,35.945,0.0,0.0,0.0,1137.236,0.0
2026-06-16 08:00:00,EM-01,0.0,0.0,35.903,0.0,0.0,0.0,1143.043,0.0
2026-06-16 12:00:00,EM-01,0.0,0.0,36.193,0.0,0.0,0.0,1167.816,0.0
2026-06-16 16:00:00,EM-01,0.0,0.0,36.272,0.0,0.0,0.0,1162.071,0.0
2026-06-16 20:00:00,EM-01,0.0,0.0,35.555,0.0,0.0,0.0,1124.89,0.0
2026-06-17 00:00:00,EM-01,0.0,0.0,35.561,0.0,0.0,0.0,1139.879,0.0
2026-06-17 04:00:00,EM-01,0.0,0.0,36.293,0.0,0.0,0.0,1186.035,0.0
2026-06-17 08:00:00,EM-01,0.0,0.0,35.796,0.0,0.0,0.0,1166.015,0.0
2026-06-17 12:00:00,EM-01,0.0,0.0,35.749,0.0,0.0,0.0,1145.249,0.0
2026-06-17 16:00:00,EM-01,0.0,0.0,36.047,0.0,0.0,0.0,1121.153,0.0
2026-06-17 20:00:00,EM-01,0.0,0.0,35.613,0.0,0.0,0.0,1175.479,0.0
2026-06-18 00:00:00,EM-01,0.0,0.0,35.697,0.0,0.0,0.0,1158.382,0.0
2026-06-18 04:00:00,EM-01,0.0,0.0,36.244,0.0,0.0,0.0,1117.916,0.0
2026-06-18 08:00:00,EM-01,0.0,0.0,35.791,0.0,0.0,0.0,1130.422,0.0
2026-06-18 12:00:00,EM-01,0.0,0.0,35.948,0.0,0.0,0.0,1114.102,0.0
2026-06-18 16:00:00,EM-01,0.0,0.0,34.797,0.0,0.0,0.0,1102.892,0.0
2026-06-18 20:00:00,EM-01,0.0,0.0,36.096,0.0,0.0,0.0,1113.579,0.0
2026-06-19 00:00:00,EM-01,0.0,0.0,35.159,0.0,0.0,0.0,1076.244,0.0
2026-06-19 04:00:00,EM-01,0.0,0.0,35.929,0.0,0.0,0.0,1100.729,0.0
2026-06-19 08:00:00,EM-01,0.0,0.0,35.755,0.0,0.0,0.0,1116.827,0.0
2026-06-19 12:00:00,EM-01,0.0,0.0,35.513,0.0,0.0,0.0,1135.209,0.0
2026-06-19 16:00:00,EM-01,0.0,0.0,35.078,0.0,0.0,0.0,1090.947,0.0
2026-06-19 20:00:00,EM-01,0.0,0.0,35.766,0.0,0.0,0.0,1109.923,0.0
2026-06-20 00:00:00,EM-01,0.0,0.0,34.516,0.0,0.0,0.0,1112.151,0.0
2026-06-20 04:00:00,EM-01,0.0,0.0,35.636,0.0,0.0,0.0,1034.102,0.0
2026-06-20 08:00:00,EM-01,0.0,0.0,34.155,0.0,0.0,0.0,1066.596,0.0
2026-06-20 12:00:00,EM-01,0.0,0.0,35.17,0.0,0.0,0.0,1102.185,0.0
2026-06-20 16:00:00,EM-01,0.0,0.0,35.059,0.0,0.0,0.0,1104.018,0.0
2026-06-20 20:00:00,EM-01,0.0,0.0,34.216,0.0,0.0,0.0,1057.116,0.0
2026-06-21 00:00:00,EM-01,0.0,0.0,35.481,0.0,0.0,0.0,1088.012,0.0
2026-06-21 04:00:00,EM-01,0.0,0.0,35.496,0.0,0.0,0.0,1071.456,0.0
2026-06-21 08:00:00,EM-01,0.0,0.0,34.36,0.0,0.0,0.0,1060.704,0.0
2026-06-21 12:00:00,EM-01,0.0,0.0,35.399,0.0,0.0,0.0,1118.161,0.0
2026-06-21 16:00:00,EM-01,0.0,0.0,35.338,0.0,0.0,0.0,1084.673,0.0
2026-06-21 20:00:00,EM-01,0.0,0.0,35.473,0.0,0.0,0.0,1113.208,0.0
2026-06-22 00:00:00,EM-01,0.0,0.0,34.168,0.0,0.0,0.0,1095.369,0.0
2026-06-22 04:00:00,EM-01,0.0,0.0,35.476,0.0,0.0,0.0,1132.81,0.0
2026-06-22 08:00:00,EM-01,0.0,0.0,35.387,0.0,0.0,0.0,1115.428,0.0
2026-06-22 12:00:00,EM-01,0.0,0.0,35.501,0.0,0.0,0.0,1122.595,0.0
2026-06-22 16:00:00,EM-01,0.0,0.0,34.922,0.0,0.0,0.0,1107.309,0.0
2026-06-22 20:00:00,EM-01,0.0,0.0,34.571,0.0,0.0,0.0,1115.464,0.0
2026-06-23 00:00:00,EM-01,0.0,0.0,36.101,0.0,0.0,0.0,1111.76,0.0
2026-06-23 04:00:00,EM-01,0.0,0.0,35.801,0.0,0.0,0.0,1142.671,0.0
2026-06-23 08:00:00,EM-01,0.0,0.0,37.447,0.0,0.0,0.0,1135.594,0.0
2026-06-23 12:00:00,EM-01,0.0,0.0,36.471,0.0,0.0,0.0,1136.462,0.0
2026-06-23 16:00:00,EM-01,0.0,0.0,36.345,0.0,0.0,0.0,1142.858,0.0
2026-06-23 20:00:00,EM-01,0.0,0.0,35.989,0.0,0.0,0.0,1141.164,0.0
2026-06-24 00:00:00,EM-01,0.0,0.0,36.904,0.0,0.0,0.0,1154.047,0.0
2026-06-24 04:00:00,EM-01,0.0,0.0,35.646,0.0,0.0,0.0,1138.915,0.0
2026-06-24 08:00:00,EM-01,0.0,0.0,35.817,0.0,0.0,0.0,1170.139,0.0
2026-06-24 12:00:00,EM-01,0.0,0.0,35.883,0.0,0.0,0.0,1168.489,0.0
2026-06-24 16:00:00,EM-01,0.0,0.0,36.776,0.0,0.0,0.0,1151.378,0.0
2026-06-24 20:00:00,EM-01,0.0,0.0,36.517,0.0,0.0,0.0,1135.285,0.0
2026-06-25 00:00:00,EM-01,0.0,0.0,36.631,0.0,0.0,0.0,1116.501,0.0
2026-06-25 04:00:00,EM-01,0.0,0.0,35.884,0.0,0.0,0.0,1135.171,0.0
2026-06-25 08:00:00,EM-01,0.0,0.0,36.575,0.0,0.0,0.0,1177.931,0.0
2026-06-25 12:00:00,EM-01,0.0,0.0,35.738,0.0,0.0,0.0,1133.462,0.0
2026-06-25 16:00:00,EM-01,0.0,0.0,35.268,0.0,0.0,0.0,1129.927,0.0
2026-06-25 20:00:00,EM-01,0.0,0.0,36.371,0.0,0.0,0.0,1086.822,0.0
2026-06-26 00:00:00,EM-01,0.0,0.0,35.702,0.0,0.0,0.0,1139.652,0.0
2026-06-26 04:00:00,EM-01,0.0,0.0,35.618,0.0,0.0,0.0,1114.519,0.0
2026-06-26 08:00:00,EM-01,0.0,0.0,35.944,0.0,0.0,0.0,1095.894,0.0
2026-06-26 12:00:00,EM-01,0.0,0.0,34.971,0.0,0.0,0.0,1067.801,0.0
2026-06-26 16:00:00,EM-01,0.0,0.0,35.45,0.0,0.0,0.0,1110.476,0.0
2026-06-26 20:00:00,EM-01,0.0,0.0,34.883,0.0,0.0,0.0,1080.972,0.0
2026-06-27 00:00:00,EM-01,0.0,0.0,35.07,0.0,0.0,0.0,1099.644,0.0
2026-06-27 04:00:00,EM-01,0.0,0.0,34.386,0.0,0.0,0.0,1049.712,0.0
2026-06-27 08:00:00,EM-01,0.0,0.0,34.039,0.0,0.0,0.0,1057.881,0.0
2026-06-27 12:00:00,EM-01,0.0,0.0,34.254,0.0,0.0,0.0,1086.503,0.0
2026-06-27 16:00:00,EM-01,0.0,0.0,34.885,0.0,0.0,0.0,1082.605,0.0
2026-06-27 20:00:00,EM-01,0.0,0.0,34.997,0.0,0.0,0.0,1094.144,0.0
2026-06-28 00:00:00,EM-01,0.0,0.0,34.963,0.0,0.0,0.0,1086.265,0.0
2026-06-28 04:00:00,EM-01,0.0,0.0,34.232,0.0,0.0,0.0,1053.707,0.0
2026-06-28 08:00:00,EM-01,0.0,0.0,34.502,0.0,0.0,0.0,1110.384,0.0
2026-06-28 12:00:00,EM-01,0.0,0.0,36.053,0.0,0.0,0.0,1098.327,0.0
2026-06-28 16:00:00,EM-01,0.0,0.0,35.05,0.0,0.0,0.0,1111.623,0.0
2026-06-28 20:00:00,EM-01,0.0,0.0,35.709,0.0,0.0,0.0,1068.636,0.0
2026-06-29 00:00:00,EM-01,0.0,0.0,36.503,0.0,0.0,0.0,1128.533,0.0
2026-06-29 04:00:00,EM-01,0.0,0.0,34.337,0.0,0.0,0.0,1072.954,0.0
2026-06-29 08:00:00,EM-01,0.0,0.0,36.617,0.0,0.0,0.0,1122.925,0.0
2026-06-29 12:00:00,EM-01,0.0,0.0,34.917,0.0,0.0,0.0,1105.143,0.0
2026-06-29 16:00:00,EM-01,0.0,0.0,35.725,0.0,0.0,0.0,1127.82,0.0
2026-06-29 20:00:00,EM-01,0.0,0.0,36.15,0.0,0.0,0.0,1117.548,0.0
2026-01-01 00:00:00,EMS-01,0.0,0.0,29.157,0.0,0.0,0.0,23.618,0.287
2026-01-01 04:00:00,EMS-01,0.0,0.0,28.565,0.0,0.0,0.0,24.058,0.339
2026-01-01 08:00:00,EMS-01,0.0,0.0,28.406,0.0,0.0,0.0,26.562,0.309
2026-01-01 12:00:00,EMS-01,0.0,0.0,28.845,0.0,0.0,0.0,24.58,0.257
2026-01-01 16:00:00,EMS-01,0.0,0.0,29.626,0.0,0.0,0.0,23.755,0.279
2026-01-01 20:00:00,EMS-01,0.0,0.0,29.595,0.0,0.0,0.0,25.113,0.42
2026-01-02 00:00:00,EMS-01,0.0,0.0,29.695,0.0,0.0,0.0,25.296,0.359
2026-01-02 04:00:00,EMS-01,0.0,0.0,28.219,0.0,0.0,0.0,25.324,0.36
2026-01-02 08:00:00,EMS-01,0.0,0.0,29.638,0.0,0.0,0.0,24.473,0.385
2026-01-02 12:00:00,EMS-01,0.0,0.0,29.214,0.0,0.0,0.0,26.167,0.381
2026-01-02 16:00:00,EMS-01,0.0,0.0,30.573,0.0,0.0,0.0,24.99,0.416
2026-01-02 20:00:00,EMS-01,0.0,0.0,29.918,0.0,0.0,0.0,25.42,0.34
2026-01-03 00:00:00,EMS-01,0.0,0.0,30.017,0.0,0.0,0.0,24.992,0.369
2026-01-03 04:00:00,EMS-01,0.0,0.0,30.212,0.0,0.0,0.0,25.423,0.38
2026-01-03 08:00:00,EMS-01,0.0,0.0,30.589,0.0,0.0,0.0,25.982,0.343
2026-01-03 12:00:00,EMS-01,0.0,0.0,29.466,0.0,0.0,0.0,25.447,0.438
2026-01-03 16:00:00,EMS-01,0.0,0.0,28.883,0.0,0.0,0.0,25.382,0.407
2026-01-03 20:00:00,EMS-01,0.0,0.0,29.9,0.0,0.0,0.0,24.903,0.295
2026-01-04 00:00:00,EMS-01,0.0,0.0,30.317,0.0,0.0,0.0,24.385,0.316
2026-01-04 04:00:00,EMS-01,0.0,0.0,29.516,0.0,0.0,0.0,26.203,0.358
2026-01-04 08:00:00,EMS-01,0.0,0.0,29.069,0.0,0.0,0.0,24.773,0.341
2026-01-04 12:00:00,EMS-01,0.0,0.0,28.904,0.0,0.0,0.0,24.382,0.302
2026-01-04 16:00:00,EMS-01,0.0,0.0,28.502,0.0,0.0,0.0,24.685,0.31
2026-01-04 20:00:00,EMS-01,0.0,0.0,28.93,0.0,0.0,0.0,23.085,0.297
2026-01-05 00:00:00,EMS-01,0.0,0.0,28.563,0.0,0.0,0.0,23.071,0.295
2026-01-05 04:00:00,EMS-01,0.0,0.0,28.837,0.0,0.0,0.0,24.946,0.33
2026-01-05 08:00:00,EMS-01,0.0,0.0,28.437,0.0,0.0,0.0,22.632,0.234
2026-01-05 12:00:00,EMS-01,0.0,0.0,28.153,0.0,0.0,0.0,21.965,0.293
2026-01-05 16:00:00,EMS-01,0.0,0.0,29.379,0.0,0.0,0.0,22.543,0.234
2026-01-05 20:00:00,EMS-01,0.0,0.0,28.26,0.0,0.0,0.0,22.355,0.325
2026-01-06 00:00:00,EMS-01,0.0,0.0,27.252,0.0,0.0,0.0,21.66,0.303
2026-01-06 04:00:00,EMS-01,0.0,0.0,27.379,0.0,0.0,0.0,23.212,0.25
2026-01-06 08:00:00,EMS-01,0.0,0.0,28.798,0.0,0.0,0.0,22.493,0.266
2026-01-06 12:00:00,EMS-01,0.0,0.0,28.54,0.0,0.0,0.0,22.528,0.227
2026-01-06 16:00:00,EMS-01,0.0,0.0,27.909,0.0,0.0,0.0,20.792,0.24
2026-01-06 20:00:00,EMS-01,0.0,0.0,27.014,0.0,0.0,0.0,24.978,0.27
2026-01-07 00:00:00,EMS-01,0.0,0.0,28.538,0.0,0.0,0.0,21.696,0.291
2026-01-07 04:00:00,EMS-01,0.0,0.0,28.714,0.0,0.0,0.0,23.635,0.272
2026-01-07 08:00:00,EMS-01,0.0,0.0,28.905,0.0,0.0,0.0,22.118,0.292
2026-01-07 12:00:00,EMS-01,0.0,0.0,28.433,0.0,0.0,0.0,21.651,0.219
2026-01-07 16:00:00,EMS-01,0.0,0.0,28.318,0.0,0.0,0.0,22.726,0.278
2026-01-07 20:00:00,EMS-01,0.0,0.0,29.164,0.0,0.0,0.0,24.65,0.317
2026-01-08 00:00:00,EMS-01,0.0,0.0,29.003,0.0,0.0,0.0,23.306,0.306
2026-01-08 04:00:00,EMS-01,0.0,0.0,29.02,0.0,0.0,0.0,23.734,0.327
2026-01-08 08:00:00,EMS-01,0.0,0.0,28.914,0.0,0.0,0.0,23.271,0.322
2026-01-08 12:00:00,EMS-01,0.0,0.0,28.868,0.0,0.0,0.0,25.525,0.305
2026-01-08 16:00:00,EMS-01,0.0,0.0,30.713,0.0,0.0,0.0,25.93,0.287
2026-01-08 20:00:00,EMS-01,0.0,0.0,29.921,0.0,0.0,0.0,24.282,0.354
2026-01-09 00:00:00,EMS-01,0.0,0.0,30.208,0.0,0.0,0.0,23.796,0.324
2026-01-09 04:00:00,EMS-01,0.0,0.0,29.846,0.0,0.0,0.0,24.41,0.269
2026-01-09 08:00:00,EMS-01,0.0,0.0,30.054,0.0,0.0,0.0,25.352,0.351
2026-01-09 12:00:00,EMS-01,0.0,0.0,29.665,0.0,0.0,0.0,27.465,0.393
2026-01-09 16:00:00,EMS-01,0.0,0.0,29.181,0.0,0.0,0.0,25.373,0.403
2026-01-09 20:00:00,EMS-01,0.0,0.0,30.371,0.0,0.0,0.0,23.771,0.347
2026-01-10 00:00:00,EMS-01,0.0,0.0,29.126,0.0,0.0,0.0,26.098,0.336
2026-01-10 04:00:00,EMS-01,0.0,0.0,30.658,0.0,0.0,0.0,26.837,0.361
2026-01-10 08:00:00,EMS-01,0.0,0.0,29.091,0.0,0.0,0.0,24.671,0.386
2026-01-10 12:00:00,EMS-01,0.0,0.0,30.273,0.0,0.0,0.0,25.451,0.28
2026-01-10 16:00:00,EMS-01,0.0,0.0,30.157,0.0,0.0,0.0,23.334,0.294
2026-01-10 20:00:00,EMS-01,0.0,0.0,30.301,0.0,0.0,0.0,24.146,0.375
2026-01-11 00:00:00,EMS-01,0.0,0.0,29.744,0.0,0.0,0.0,24.453,0.371
2026-01-11 04:00:00,EMS-01,0.0,0.0,29.322,0.0,0.0,0.0,25.232,0.346
2026-01-11 08:00:00,EMS-01,0.0,0.0,29.275,0.0,0.0,0.0,24.349,0.323
2026-01-11 12:00:00,EMS-01,0.0,0.0,29.948,0.0,0.0,0.0,24.406,0.31
2026-01-11 16:00:00,EMS-01,0.0,0.0,29.147,0.0,0.0,0.0,24.15,0.33
2026-01-11 20:00:00,EMS-01,0.0,0.0,29.673,0.0,0.0,0.0,23.854,0.324
2026-01-12 00:00:00,EMS-01,0.0,0.0,29.526,0.0,0.0,0.0,24.778,0.306
2026-01-12 04:00:00,EMS-01,0.0,0.0,29.597,0.0,0.0,0.0,25.06,0.353
2026-01-12 08:00:00,EMS-01,0.0,0.0,29.114,0.0,0.0,0.0,23.713,0.279
2026-01-12 12:00:00,EMS-01,0.0,0.0,28.059,0.0,0.0,0.0,23.599,0.31
2026-01-12 16:00:00,EMS-01,0.0,0.0,28.58,0.0,0.0,0.0,23.37,0.351
2026-01-12 20:00:00,EMS-01,0.0,0.0,29.536,0.0,0.0,0.0,22.135,0.307
2026-01-13 00:00:00,EMS-01,0.0,0.0,28.559,0.0,0.0,0.0,23.827,0.351
2026-01-13 04:00:00,EMS-01,0.0,0.0,29.67,0.0,0.0,0.0,23.714,0.287
2026-01-13 08:00:00,EMS-01,0.0,0.0,28.167,0.0,0.0,0.0,25.429,0.254
2026-01-13 12:00:00,EMS-01,0.0,0.0,28.768,0.0,0.0,0.0,22.424,0.23
2026-01-13 16:00:00,EMS-01,0.0,0.0,29.219,0.0,0.0,0.0,20.78,0.198
2026-01-13 20:00:00,EMS-01,0.0,0.0,28.616,0.0,0.0,0.0,22.225,0.287
2026-01-14 00:00:00,EMS-01,0.0,0.0,28.2,0.0,0.0,0.0,23.139,0.26
2026-01-14 04:00:00,EMS-01,0.0,0.0,28.706,0.0,0.0,0.0,23.479,0.324
2026-01-14 08:00:00,EMS-01,0.0,0.0,28.92,0.0,0.0,0.0,22.411,0.295
2026-01-14 12:00:00,EMS-01,0.0,0.0,28.473,0.0,0.0,0.0,23.016,0.226
2026-01-14 16:00:00,EMS-01,0.0,0.0,28.703,0.0,0.0,0.0,23.291,0.339
2026-01-14 20:00:00,EMS-01,0.0,0.0,28.989,0.0,0.0,0.0,22.913,0.275
2026-01-15 00:00:00,EMS-01,0.0,0.0,27.843,0.0,0.0,0.0,24.794,0.246
2026-01-15 04:00:00,EMS-01,0.0,0.0,27.439,0.0,0.0,0.0,23.981,0.291
2026-01-15 08:00:00,EMS-01,0.0,0.0,28.724,0.0,0.0,0.0,23.401,0.256
2026-01-15 12:00:00,EMS-01,0.0,0.0,28.881,0.0,0.0,0.0,23.051,0.283
2026-01-15 16:00:00,EMS-01,0.0,0.0,29.576,0.0,0.0,0.0,24.417,0.226
2026-01-15 20:00:00,EMS-01,0.0,0.0,29.01,0.0,0.0,0.0,24.911,0.269
2026-01-16 00:00:00,EMS-01,0.0,0.0,28.516,0.0,0.0,0.0,25.05,0.304
2026-01-16 04:00:00,EMS-01,0.0,0.0,28.004,0.0,0.0,0.0,25.468,0.321
2026-01-16 08:00:00,EMS-01,0.0,0.0,29.43,0.0,0.0,0.0,24.362,0.373
2026-01-16 12:00:00,EMS-01,0.0,0.0,28.71,0.0,0.0,0.0,25.307,0.386
2026-01-16 16:00:00,EMS-01,0.0,0.0,28.668,0.0,0.0,0.0,24.018,0.404
2026-01-16 20:00:00,EMS-01,0.0,0.0,30.12,0.0,0.0,0.0,24.104,0.31
2026-01-17 00:00:00,EMS-01,0.0,0.0,29.753,0.0,0.0,0.0,25.461,0.355
2026-01-17 04:00:00,EMS-01,0.0,0.0,30.97,0.0,0.0,0.0,25.923,0.332
2026-01-17 08:00:00,EMS-01,0.0,0.0,30.311,0.0,0.0,0.0,25.409,0.341
2026-01-17 12:00:00,EMS-01,0.0,0.0,30.265,0.0,0.0,0.0,26.976,0.375
2026-01-17 16:00:00,EMS-01,0.0,0.0,29.241,0.0,0.0,0.0,25.596,0.336
2026-01-17 20:00:00,EMS-01,0.0,0.0,29.926,0.0,0.0,0.0,26.291,0.301
2026-01-18 00:00:00,EMS-01,0.0,0.0,30.196,0.0,0.0,0.0,25.099,0.35
2026-01-18 04:00:00,EMS-01,0.0,0.0,29.033,0.0,0.0,0.0,24.328,0.43
2026-01-18 08:00:00,EMS-01,0.0,0.0,30.217,0.0,0.0,0.0,26.75,0.336
2026-01-18 12:00:00,EMS-01,0.0,0.0,30.7,0.0,0.0,0.0,25.229,0.336
2026-01-18 16:00:00,EMS-01,0.0,0.0,29.027,0.0,0.0,0.0,24.081,0.333
2026-01-18 20:00:00,EMS-01,0.0,0.0,29.055,0.0,0.0,0.0,25.991,0.446
2026-01-19 00:00:00,EMS-01,0.0,0.0,29.332,0.0,0.0,0.0,24.643,0.284
2026-01-19 04:00:00,EMS-01,0.0,0.0,28.857,0.0,0.0,0.0,23.002,0.372
2026-01-19 08:00:00,EMS-01,0.0,0.0,30.356,0.0,0.0,0.0,23.378,0.33
2026-01-19 12:00:00,EMS-01,0.0,0.0,29.027,0.0,0.0,0.0,25.029,0.334
2026-01-19 16:00:00,EMS-01,0.0,0.0,30.24,0.0,0.0,0.0,23.318,0.355
2026-01-19 20:00:00,EMS-01,0.0,0.0,28.611,0.0,0.0,0.0,22.213,0.366
2026-01-20 00:00:00,EMS-01,0.0,0.0,29.883,0.0,0.0,0.0,24.119,0.288
2026-01-20 04:00:00,EMS-01,0.0,0.0,28.089,0.0,0.0,0.0,24.076,0.228
2026-01-20 08:00:00,EMS-01,0.0,0.0,29.113,0.0,0.0,0.0,22.857,0.281
2026-01-20 12:00:00,EMS-01,0.0,0.0,27.929,0.0,0.0,0.0,21.609,0.289
2026-01-20 16:00:00,EMS-01,0.0,0.0,28.554,0.0,0.0,0.0,22.862,0.324
2026-01-20 20:00:00,EMS-01,0.0,0.0,28.403,0.0,0.0,0.0,23.569,0.229
2026-01-21 00:00:00,EMS-01,0.0,0.0,28.06,0.0,0.0,0.0,24.259,0.311
2026-01-21 04:00:00,EMS-01,0.0,0.0,28.445,0.0,0.0,0.0,22.212,0.241
2026-01-21 08:00:00,EMS-01,0.0,0.0,27.927,0.0,0.0,0.0,23.214,0.202
2026-01-21 12:00:00,EMS-01,0.0,0.0,29.21,0.0,0.0,0.0,23.809,0.313
2026-01-21 16:00:00,EMS-01,0.0,0.0,28.545,0.0,0.0,0.0,22.614,0.283
2026-01-21 20:00:00,EMS-01,0.0,0.0,28.007,0.0,0.0,0.0,24.746,0.266
2026-01-22 00:00:00,EMS-01,0.0,0.0,27.973,0.0,0.0,0.0,22.295,0.247
2026-01-22 04:00:00,EMS-01,0.0,0.0,28.734,0.0,0.0,0.0,22.107,0.271
2026-01-22 08:00:00,EMS-01,0.0,0.0,29.085,0.0,0.0,0.0,23.881,0.243
2026-01-22 12:00:00,EMS-01,0.0,0.0,29.067,0.0,0.0,0.0,21.398,0.23
2026-01-22 16:00:00,EMS-01,0.0,0.0,28.303,0.0,0.0,0.0,23.343,0.28
2026-01-22 20:00:00,EMS-01,0.0,0.0,28.822,0.0,0.0,0.0,22.81,0.221
2026-01-23 00:00:00,EMS-01,0.0,0.0,28.568,0.0,0.0,0.0,21.793,0.3
2026-01-23 04:00:00,EMS-01,0.0,0.0,28.078,0.0,0.0,0.0,24.13,0.354
2026-01-23 08:00:00,EMS-01,0.0,0.0,27.92,0.0,0.0,0.0,21.647,0.303
2026-01-23 12:00:00,EMS-01,0.0,0.0,29.632,0.0,0.0,0.0,24.164,0.305
2026-01-23 16:00:00,EMS-01,0.0,0.0,28.509,0.0,0.0,0.0,24.968,0.381
2026-01-23 20:00:00,EMS-01,0.0,0.0,28.174,0.0,0.0,0.0,24.722,0.423
2026-01-24 00:00:00,EMS-01,0.0,0.0,28.986,0.0,0.0,0.0,24.41,0.339
2026-01-24 04:00:00,EMS-01,0.0,0.0,29.195,0.0,0.0,0.0,25.947,0.41
2026-01-24 08:00:00,EMS-01,0.0,0.0,28.56,0.0,0.0,0.0,23.983,0.396
2026-01-24 12:00:00,EMS-01,0.0,0.0,29.931,0.0,0.0,0.0,25.573,0.382
2026-01-24 16:00:00,EMS-01,0.0,0.0,29.717,0.0,0.0,0.0,25.749,0.35
2026-01-24 20:00:00,EMS-01,0.0,0.0,29.591,0.0,0.0,0.0,25.248,0.351
2026-01-25 00:00:00,EMS-01,0.0,0.0,30.023,0.0,0.0,0.0,25.739,0.302
2026-01-25 04:00:00,EMS-01,0.0,0.0,29.674,0.0,0.0,0.0,25.499,0.423
2026-01-25 08:00:00,EMS-01,0.0,0.0,29.639,0.0,0.0,0.0,25.6,0.367
2026-01-25 12:00:00,EMS-01,0.0,0.0,30.536,0.0,0.0,0.0,24.237,0.342
2026-01-25 16:00:00,EMS-01,0.0,0.0,29.299,0.0,0.0,0.0,25.47,0.316
2026-01-25 20:00:00,EMS-01,0.0,0.0,30.562,0.0,0.0,0.0,25.827,0.387
2026-01-26 00:00:00,EMS-01,0.0,0.0,30.87,0.0,0.0,0.0,24.938,0.393
2026-01-26 04:00:00,EMS-01,0.0,0.0,29.956,0.0,0.0,0.0,26.798,0.384
2026-01-26 08:00:00,EMS-01,0.0,0.0,29.271,0.0,0.0,0.0,25.487,0.332
2026-01-26 12:00:00,EMS-01,0.0,0.0,29.209,0.0,0.0,0.0,24.867,0.343
2026-01-26 16:00:00,EMS-01,0.0,0.0,28.875,0.0,0.0,0.0,22.321,0.354
2026-01-26 20:00:00,EMS-01,0.0,0.0,29.479,0.0,0.0,0.0,24.895,0.404
2026-01-27 00:00:00,EMS-01,0.0,0.0,28.306,0.0,0.0,0.0,25.943,0.418
2026-01-27 04:00:00,EMS-01,0.0,0.0,30.044,0.0,0.0,0.0,23.738,0.339
2026-01-27 08:00:00,EMS-01,0.0,0.0,28.512,0.0,0.0,0.0,23.186,0.377
2026-01-27 12:00:00,EMS-01,0.0,0.0,29.225,0.0,0.0,0.0,24.486,0.27
2026-01-27 16:00:00,EMS-01,0.0,0.0,27.901,0.0,0.0,0.0,24.594,0.318
2026-01-27 20:00:00,EMS-01,0.0,0.0,28.457,0.0,0.0,0.0,25.119,0.317
2026-01-28 00:00:00,EMS-01,0.0,0.0,28.054,0.0,0.0,0.0,21.083,0.312
2026-01-28 04:00:00,EMS-01,0.0,0.0,28.181,0.0,0.0,0.0,22.812,0.278
2026-01-28 08:00:00,EMS-01,0.0,0.0,29.171,0.0,0.0,0.0,23.703,0.277
2026-01-28 12:00:00,EMS-01,0.0,0.0,28.238,0.0,0.0,0.0,23.003,0.323
2026-01-28 16:00:00,EMS-01,0.0,0.0,28.305,0.0,0.0,0.0,22.006,0.231
2026-01-28 20:00:00,EMS-01,0.0,0.0,28.176,0.0,0.0,0.0,21.286,0.283
2026-01-29 00:00:00,EMS-01,0.0,0.0,28.458,0.0,0.0,0.0,23.759,0.263
2026-01-29 04:00:00,EMS-01,0.0,0.0,28.779,0.0,0.0,0.0,24.193,0.273
2026-01-29 08:00:00,EMS-01,0.0,0.0,29.464,0.0,0.0,0.0,24.032,0.254
2026-01-29 12:00:00,EMS-01,0.0,0.0,29.888,0.0,0.0,0.0,22.502,0.321
