timestamp,granularity,asset_id,asset_name,asset_type,location,vibration_mm_s,temperature_c,motor_current_a,pressure_bar,flow_rate,speed_rpm,power_kw,operating_hours,status,alarm_count,downtime_minutes,health_score,failure_risk,rul_days,energy_kwh,demand_kw,energy_intensity,avoidable_loss_estimate,methane_ch4,carbon_monoxide_co,airflow_velocity,smoke_alarm,humidity,environmental_risk_score
2025-07-14 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,24.223,,,,,,18.2,Running,0,2,94.16,5.84,725,24.147,,,,0.246,13.53,2.231,0,72.9,22.65
2025-07-15 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,30.78,,,,,,23.44,Running,0,5,92.46,12.93,716,23.71,,,,0.286,16.03,2.838,0,73.9,39.42
2025-07-16 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,27.817,,,,,,19.03,Running,0,2,97.44,4.05,724,23.013,,,,0.394,9.39,2.485,0,77.6,32.3
2025-07-17 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.506,,,,,,17.84,Running,0,3,96.14,4.69,715,21.936,,,,0.336,7.67,2.276,0,88.5,21.57
2025-07-18 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,31.166,,,,,,18.95,Running,0,2,93.43,8.35,712,22.285,,,,0.398,9.32,2.49,0,83.5,30.99
2025-07-19 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,31.037,,,,,,19.91,Running,0,4,93.84,7.12,716,22.338,,,,0.168,7.3,2.48,0,67.7,17.22
2025-07-20 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.701,,,,,,21.38,Running,0,3,91.08,10.09,714,26.12,,,,0.252,3.24,2.71,0,81.3,18.64
2025-07-21 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,30.032,,,,,,20.87,Running,0,9,94.99,11.16,704,24.001,,,,0.446,7.86,2.95,0,72.3,30.25
2025-07-22 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,30.381,,,,,,18.38,Running,0,4,92.02,14.6,708,33.505,,,,0.221,11.25,2.934,0,74.6,31.19
2025-07-23 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,31.015,,,,,,22.12,Running,0,0,95.27,4.98,700,23.007,,,,0.219,3.61,2.648,0,80.6,8.39
2025-07-24 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,31.193,,,,,,21.24,Running,0,1,95.83,2.34,705,25.318,,,,0.259,5.05,2.544,0,85.0,17.21
2025-07-25 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.164,,,,,,18.83,Running,0,4,94.06,8.66,704,23.074,,,,0.442,6.25,2.429,0,84.7,19.67
2025-07-26 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,27.981,,,,,,19.43,Running,0,7,92.45,10.28,706,23.001,,,,0.227,9.12,2.07,0,79.7,20.07
2025-07-27 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.657,,,,,,20.83,Running,0,3,96.14,6.67,700,28.692,,,,0.325,15.13,2.594,0,79.7,40.82
2025-07-28 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.192,,,,,,21.74,Running,1,10,94.13,9.93,700,26.997,,,,0.312,5.57,2.345,0,84.7,20.68
2025-07-29 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.94,,,,,,16.76,Running,0,2,94.26,5.7,706,18.741,,,,0.126,8.27,2.966,0,70.1,19.77
2025-07-30 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,27.598,,,,,,19.82,Running,0,9,92.6,12.92,708,20.937,,,,0.279,8.02,2.54,0,87.1,23.34
2025-07-31 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.627,,,,,,19.62,Running,0,2,94.38,7.16,695,23.596,,,,0.237,7.1,2.824,0,74.3,20.3
2025-08-01 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,26.821,,,,,,18.58,Running,0,5,93.73,9.99,701,22.454,,,,0.335,7.86,2.455,0,79.3,21.95
2025-08-02 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.135,,,,,,18.57,Running,0,6,91.92,10.79,697,19.48,,,,0.42,6.61,2.397,0,75.5,22.49
2025-08-03 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.226,,,,,,21.7,Running,0,4,96.17,7.2,687,24.353,,,,0.253,16.23,2.781,0,72.2,31.55
2025-08-04 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.178,,,,,,20.71,Running,0,0,96.83,0.0,690,18.371,,,,0.253,10.25,2.683,0,80.3,16.04
2025-08-05 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,30.209,,,,,,23.72,Running,0,0,95.63,7.6,680,24.386,,,,0.482,6.63,2.697,0,79.2,26.57
2025-08-06 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,30.023,,,,,,18.59,Running,0,2,95.37,4.82,692,26.196,,,,0.224,11.55,2.572,0,77.5,25.88
2025-08-07 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,32.129,,,,,,19.94,Running,0,1,96.79,4.64,685,26.624,,,,0.174,8.77,2.837,0,77.2,17.39
2025-08-08 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.293,,,,,,20.27,Running,1,4,92.27,13.31,688,23.573,,,,0.391,8.17,2.793,0,85.6,25.55
2025-08-09 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.409,,,,,,21.4,Running,0,3,92.24,9.26,697,28.539,,,,0.277,7.45,1.947,0,89.0,22.45
2025-08-10 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.32,,,,,,22.29,Running,0,5,93.25,7.52,691,25.001,,,,0.304,7.25,2.523,0,84.3,24.17
2025-08-11 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.255,,,,,,19.86,Running,0,3,94.38,7.13,681,26.544,,,,0.46,4.34,2.904,0,79.4,19.02
2025-08-12 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,27.249,,,,,,17.58,Running,0,2,93.42,8.35,678,21.798,,,,0.169,2.98,2.294,0,69.8,8.0
2025-08-13 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,27.363,,,,,,18.32,Running,0,0,92.24,8.77,686,28.571,,,,0.266,9.11,2.092,0,81.1,25.23
2025-08-14 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.029,,,,,,19.95,Running,0,7,93.86,8.8,676,23.998,,,,0.182,7.42,2.558,0,81.4,19.27
2025-08-15 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,26.814,,,,,,21.84,Running,0,2,93.69,9.15,682,28.737,,,,0.308,10.63,2.756,0,81.9,30.76
2025-08-16 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.553,,,,,,16.9,Running,0,3,95.17,7.69,688,28.081,,,,0.237,5.33,2.462,0,72.3,20.2
2025-08-17 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.115,,,,,,17.43,Running,0,6,93.88,6.93,679,24.78,,,,0.188,4.71,2.988,0,82.3,20.89
2025-08-18 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.605,,,,,,21.13,Running,0,3,90.74,11.07,679,25.224,,,,0.34,10.33,3.153,0,85.8,26.52
2025-08-19 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,30.607,,,,,,17.2,Running,0,3,94.39,7.62,677,23.468,,,,0.282,7.11,2.022,0,73.1,25.27
2025-08-20 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,27.513,,,,,,17.52,Running,0,2,96.29,4.7,670,21.55,,,,0.182,10.57,2.485,0,81.4,19.46
2025-08-21 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,30.241,,,,,,21.86,Running,0,0,93.79,8.24,672,25.793,,,,0.187,8.1,1.915,0,73.9,25.88
2025-08-22 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.223,,,,,,19.26,Running,0,0,95.31,5.16,665,25.64,,,,0.298,13.63,2.798,0,77.5,32.24
2025-08-23 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.398,,,,,,19.11,Running,0,3,92.9,10.6,673,19.152,,,,0.148,10.27,2.396,0,73.3,22.21
2025-08-24 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.676,,,,,,22.31,Running,0,2,94.6,5.68,662,23.76,,,,0.3,9.23,2.457,0,76.2,27.31
2025-08-25 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.641,,,,,,17.64,Running,0,4,92.49,10.27,668,26.612,,,,0.389,10.4,2.944,0,76.3,25.15
2025-08-26 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,27.775,,,,,,17.25,Running,0,1,93.27,8.81,668,28.405,,,,0.335,7.18,2.201,0,80.1,19.27
2025-08-27 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.507,,,,,,22.81,Running,0,5,93.26,9.36,661,26.184,,,,0.232,3.07,2.126,0,82.5,13.07
2025-08-28 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,26.538,,,,,,20.13,Running,0,0,94.39,10.22,658,19.457,,,,0.304,9.08,1.917,0,84.1,25.3
2025-08-29 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.56,,,,,,20.99,Running,0,3,92.3,8.16,659,20.845,,,,0.182,13.82,2.981,0,74.7,33.35
2025-08-30 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,24.684,,,,,,19.08,Running,0,4,91.25,7.46,655,22.971,,,,0.293,1.13,2.911,0,79.8,9.1
2025-08-31 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,30.27,,,,,,19.48,Running,0,3,94.33,6.74,658,28.205,,,,0.256,9.41,2.512,0,72.5,27.7
2025-09-01 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.889,,,,,,18.33,Running,0,2,94.26,5.74,652,22.188,,,,0.199,3.39,2.217,0,77.4,11.25
2025-09-02 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,31.27,,,,,,20.29,Running,0,1,93.73,2.75,651,27.185,,,,0.333,7.93,2.85,0,78.2,22.71
2025-09-03 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,32.083,,,,,,21.28,Running,0,4,95.03,10.46,656,22.14,,,,0.125,8.24,3.426,0,73.4,16.24
2025-09-04 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,30.339,,,,,,20.06,Running,0,8,93.19,10.65,655,25.607,,,,0.188,10.24,2.529,0,80.8,21.02
2025-09-05 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.151,,,,,,21.72,Running,1,2,93.95,9.8,650,21.189,,,,0.198,8.63,2.239,0,77.2,21.33
2025-09-06 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,32.071,,,,,,20.95,Running,0,6,92.92,9.33,643,23.428,,,,0.243,12.12,2.973,0,78.8,25.5
2025-09-07 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,27.358,,,,,,17.67,Running,0,7,93.05,10.57,653,20.615,,,,0.387,11.5,2.26,0,84.1,26.56
2025-09-08 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,26.366,,,,,,19.4,Running,0,0,94.0,7.56,645,28.339,,,,0.344,7.41,2.49,0,75.9,22.35
2025-09-09 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,31.624,,,,,,18.82,Running,0,2,97.06,5.74,654,21.926,,,,0.292,11.28,1.808,0,82.3,28.51
2025-09-10 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.873,,,,,,21.13,Running,0,1,94.61,7.93,644,19.369,,,,0.288,7.06,2.509,0,85.2,16.46
2025-09-11 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,26.405,,,,,,20.57,Running,0,0,94.28,7.93,643,19.131,,,,0.283,6.55,2.217,0,84.9,21.48
2025-09-12 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,27.134,,,,,,19.92,Running,0,5,94.62,7.6,640,23.754,,,,0.393,4.39,2.978,0,77.1,23.88
2025-09-13 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.804,,,,,,21.63,Running,0,9,89.61,17.47,641,22.636,,,,0.138,11.94,2.307,0,73.1,27.18
2025-09-14 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,27.815,,,,,,16.1,Running,0,4,93.86,8.92,653,25.957,,,,0.346,7.1,2.834,0,74.5,23.77
2025-09-15 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.016,,,,,,18.52,Running,0,1,94.79,5.23,636,23.306,,,,0.243,0.74,2.569,0,70.1,4.2
2025-09-16 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,31.786,,,,,,18.68,Running,0,4,93.46,9.83,641,27.509,,,,0.324,9.63,2.638,0,81.4,27.73
2025-09-17 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,32.041,,,,,,20.16,Running,0,1,93.24,10.45,635,22.855,,,,0.325,6.7,2.757,0,81.7,24.33
2025-09-18 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.24,,,,,,20.74,Running,0,5,91.78,11.21,638,27.091,,,,0.343,7.1,2.584,0,78.6,20.57
2025-09-19 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.824,,,,,,19.68,Running,0,2,92.58,10.29,625,21.154,,,,0.411,7.3,2.406,0,71.1,25.12
2025-09-20 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,30.299,,,,,,17.16,Running,0,6,91.92,9.18,639,19.502,,,,0.175,6.99,2.356,0,76.2,18.06
2025-09-21 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.249,,,,,,20.46,Running,0,2,94.84,7.42,631,21.542,,,,0.365,16.18,2.753,0,84.9,42.41
2025-09-22 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,25.913,,,,,,19.93,Running,0,2,95.63,3.7,627,20.626,,,,0.28,12.99,2.029,0,81.0,28.52
2025-09-23 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,25.17,,,,,,16.86,Running,0,2,96.3,4.68,631,20.29,,,,0.248,10.1,3.103,0,81.9,26.5
2025-09-24 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.934,,,,,,19.11,Running,0,4,91.83,10.1,626,25.253,,,,0.448,8.72,2.64,0,94.5,29.71
2025-09-25 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,30.272,,,,,,20.4,Running,0,6,92.1,13.02,620,23.219,,,,0.341,11.39,2.499,0,79.6,29.62
2025-09-26 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.06,,,,,,22.85,Running,1,7,91.96,14.36,613,24.438,,,,0.252,8.73,2.68,0,67.2,25.91
2025-09-27 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,30.172,,,,,,17.59,Running,0,2,91.51,9.6,629,25.595,,,,0.362,10.45,2.422,0,72.5,25.85
2025-09-28 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,30.313,,,,,,21.2,Running,0,6,91.52,11.86,620,18.956,,,,0.282,9.67,2.547,0,79.5,25.07
2025-09-29 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,30.98,,,,,,17.61,Running,0,6,92.28,10.18,617,25.723,,,,0.251,8.39,2.26,0,78.1,21.45
2025-09-30 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.3,,,,,,17.24,Running,0,4,94.49,8.64,616,20.398,,,,0.237,10.82,2.713,0,77.1,20.0
2025-10-01 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.426,,,,,,17.35,Running,0,4,91.93,11.5,622,22.283,,,,0.31,6.74,2.576,0,77.2,24.66
2025-10-02 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.989,,,,,,20.84,Running,0,3,94.74,6.59,613,18.337,,,,0.237,8.18,2.656,0,74.1,23.05
2025-10-03 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.679,,,,,,19.93,Running,0,2,95.23,6.87,616,25.977,,,,0.299,5.06,3.045,0,79.9,18.16
2025-10-04 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,26.841,,,,,,19.08,Running,0,3,93.48,8.7,611,18.947,,,,0.357,5.41,2.359,0,85.0,19.83
2025-10-05 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,30.683,,,,,,20.56,Running,0,1,94.97,10.22,606,20.414,,,,0.295,0.41,2.561,0,86.7,10.94
2025-10-06 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.505,,,,,,19.76,Running,1,8,90.81,11.28,613,20.631,,,,0.445,9.37,2.105,0,86.5,31.75
2025-10-07 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.425,,,,,,19.89,Running,0,10,92.08,11.6,613,23.628,,,,0.288,10.19,2.765,0,73.2,25.52
2025-10-08 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.285,,,,,,19.1,Running,0,2,93.26,10.46,605,23.537,,,,0.395,11.26,2.595,0,77.9,28.71
2025-10-09 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,27.167,,,,,,17.71,Running,0,6,93.3,10.26,606,26.45,,,,0.365,4.69,2.605,0,76.4,18.26
2025-10-10 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.925,,,,,,22.93,Running,0,5,95.21,6.11,605,23.701,,,,0.409,9.32,2.553,0,81.0,28.26
2025-10-11 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.768,,,,,,22.37,Running,0,2,91.31,14.9,605,26.912,,,,0.445,8.0,2.427,0,77.6,24.78
2025-10-12 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.058,,,,,,22.73,Running,0,0,92.03,6.98,610,25.153,,,,0.147,10.21,3.349,0,76.9,21.46
2025-10-13 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,30.498,,,,,,18.64,Running,0,6,92.74,7.98,599,21.179,,,,0.309,6.05,2.611,0,85.3,17.51
2025-10-14 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.53,,,,,,18.37,Running,0,5,92.03,12.49,598,22.014,,,,0.279,6.99,2.689,0,78.5,17.39
2025-10-15 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,26.901,,,,,,18.88,Running,0,3,91.17,10.6,597,28.547,,,,0.297,3.34,2.258,0,78.6,24.98
2025-10-16 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,30.97,,,,,,21.74,Running,0,4,92.06,9.24,593,27.698,,,,0.257,5.85,2.866,0,80.1,23.59
2025-10-17 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.325,,,,,,19.68,Running,0,3,92.41,9.69,588,26.488,,,,0.245,8.01,2.563,0,81.4,21.02
2025-10-18 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,30.257,,,,,,18.64,Running,0,6,95.11,5.28,595,26.882,,,,0.201,8.52,2.734,0,81.4,22.37
2025-10-19 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,30.29,,,,,,20.38,Running,0,4,91.14,13.68,595,25.411,,,,0.297,2.94,2.871,0,85.8,17.87
2025-10-20 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,27.724,,,,,,18.27,Running,0,5,94.06,10.13,591,25.022,,,,0.364,6.47,2.569,0,71.6,22.22
2025-10-21 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.319,,,,,,17.08,Running,0,5,94.77,7.49,590,24.166,,,,0.25,8.48,2.397,0,79.6,22.32
2025-10-22 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,30.498,,,,,,19.93,Running,0,10,91.9,13.45,585,29.113,,,,0.263,12.22,1.902,1,77.5,56.75
2025-10-23 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,31.62,,,,,,18.69,Running,0,5,93.12,6.86,588,22.623,,,,0.234,5.46,2.484,0,76.5,20.15
2025-10-24 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.14,,,,,,19.65,Running,0,3,93.61,9.1,587,24.738,,,,0.21,9.47,2.395,0,81.8,25.36
2025-10-25 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.173,,,,,,14.53,Running,0,4,93.33,12.04,587,18.892,,,,0.271,6.32,2.257,0,84.5,23.65
2025-10-26 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,31.407,,,,,,17.97,Running,0,0,92.79,12.05,585,19.725,,,,0.318,6.66,3.036,0,75.0,21.92
2025-10-27 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.175,,,,,,19.59,Running,0,6,91.55,14.7,584,29.463,,,,0.391,5.37,2.895,0,86.4,28.24
2025-10-28 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.513,,,,,,16.77,Running,0,3,93.68,7.67,586,25.868,,,,0.195,4.87,2.051,0,70.8,13.9
2025-10-29 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.454,,,,,,16.83,Running,0,8,92.0,13.03,582,23.38,,,,0.288,6.58,2.646,0,81.0,26.09
2025-10-30 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.431,,,,,,19.75,Running,0,8,92.63,9.46,580,24.253,,,,0.385,11.14,2.355,0,73.5,28.8
2025-10-31 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,27.731,,,,,,21.03,Running,1,6,92.85,11.2,570,19.944,,,,0.197,5.74,2.71,0,74.8,11.61
2025-11-01 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.53,,,,,,17.97,Running,0,7,93.92,11.13,580,22.734,,,,0.393,5.27,2.36,0,78.3,27.74
2025-11-02 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.177,,,,,,19.18,Running,0,2,95.62,4.54,573,19.644,,,,0.257,8.63,2.438,0,76.0,23.92
2025-11-03 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.983,,,,,,19.22,Running,0,6,91.34,8.42,573,23.133,,,,0.349,8.02,2.889,0,63.7,25.8
2025-11-04 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.285,,,,,,16.68,Running,1,6,92.58,14.08,567,26.06,,,,0.275,7.8,2.846,0,81.1,20.24
2025-11-05 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,30.289,,,,,,21.95,Running,1,10,90.11,14.82,579,25.379,,,,0.329,8.76,3.053,0,81.9,22.12
2025-11-06 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,27.901,,,,,,19.33,Running,0,4,94.84,7.01,559,28.786,,,,0.421,4.97,2.535,0,77.2,19.94
2025-11-07 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.766,,,,,,19.35,Running,0,5,92.52,10.15,574,24.903,,,,0.283,5.3,2.163,0,76.8,18.27
2025-11-08 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.933,,,,,,20.4,Running,0,0,91.95,7.07,568,16.584,,,,0.373,10.96,2.876,0,76.1,29.04
2025-11-09 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,30.261,,,,,,16.68,Running,0,7,92.5,10.92,557,29.871,,,,0.315,7.56,2.878,0,69.4,16.54
2025-11-10 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,27.035,,,,,,21.45,Running,0,5,92.56,9.35,572,21.498,,,,0.231,9.79,2.788,0,68.9,27.85
2025-11-11 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.505,,,,,,21.7,Running,0,7,91.21,12.41,564,24.506,,,,0.282,11.67,2.377,0,82.0,26.12
2025-11-12 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,27.922,,,,,,19.95,Running,0,4,94.26,8.09,552,24.325,,,,0.278,10.54,2.279,0,83.3,29.26
2025-11-13 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,30.334,,,,,,20.57,Running,0,1,93.38,2.51,558,24.743,,,,0.182,3.89,2.761,0,81.0,10.09
2025-11-14 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,31.666,,,,,,19.05,Running,0,7,93.58,9.96,561,24.165,,,,0.331,7.65,2.334,0,79.9,23.52
2025-11-15 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,25.405,,,,,,21.34,Running,0,4,91.22,12.66,564,24.218,,,,0.348,11.12,2.508,0,81.9,31.78
2025-11-16 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.144,,,,,,18.1,Running,0,7,91.12,13.08,554,20.056,,,,0.36,9.57,3.472,0,81.6,29.46
2025-11-17 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.432,,,,,,19.62,Running,0,2,92.1,10.7,544,31.782,,,,0.41,8.55,3.239,0,74.1,26.37
2025-11-18 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.058,,,,,,19.73,Running,0,5,93.54,9.14,559,25.975,,,,0.372,3.08,2.838,0,79.1,19.17
2025-11-19 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,30.379,,,,,,19.61,Running,0,5,93.05,10.08,554,24.177,,,,0.248,6.15,2.401,0,76.5,19.93
2025-11-20 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,29.175,,,,,,21.73,Running,0,3,90.98,13.17,542,29.547,,,,0.265,8.21,2.383,0,76.6,21.15
2025-11-21 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.323,,,,,,23.88,Running,0,4,93.28,10.36,551,20.806,,,,0.364,3.72,2.815,0,83.7,14.98
2025-11-22 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,27.637,,,,,,19.47,Running,0,4,90.64,13.67,550,26.627,,,,0.328,10.38,3.049,0,85.9,25.18
2025-11-23 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,27.402,,,,,,20.58,Running,1,5,91.12,16.14,545,22.356,,,,0.296,7.65,2.447,0,66.3,20.7
2025-11-24 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.027,,,,,,18.14,Running,0,4,92.41,9.17,542,25.229,,,,0.228,2.06,2.463,0,76.7,11.15
2025-11-25 00:00:00,daily,EMS-01,Underground EMS 01,Underground EMS,Underground,,28.276,,,,,,21.66,Running,0,6,90.27,12.88,542,25.296,,,,0.255,6.3,2.626,0,76.5,23.15
