timestamp,granularity,asset_id,asset_name,asset_type,location,vibration_mm_s,temperature_c,motor_current_a,pressure_bar,flow_rate,speed_rpm,power_kw,operating_hours,status,alarm_count,downtime_minutes,health_score,failure_risk,rul_days,energy_kwh,demand_kw,energy_intensity,avoidable_loss_estimate,methane_ch4,carbon_monoxide_co,airflow_velocity,smoke_alarm,humidity,environmental_risk_score
2026-05-15 17:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,29.922,,,,,,0.8,Running,1,0,94.07,10.2,546,1024.016,259.66,5.2401,75.43,,,,,,
2026-05-15 18:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.753,,,,,,0.73,Running,0,3,95.22,6.54,548,936.298,228.21,4.4522,84.22,,,,,,
2026-05-15 19:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.535,,,,,,0.74,Running,0,8,94.35,9.37,546,878.155,201.41,4.574,69.16,,,,,,
2026-05-15 20:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.298,,,,,,0.89,Running,0,1,97.65,1.48,540,924.916,238.11,4.9178,58.3,,,,,,
2026-05-15 21:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.219,,,,,,0.93,Running,0,2,95.84,5.55,537,913.29,230.0,5.8912,76.52,,,,,,
2026-05-15 22:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.605,,,,,,0.75,Running,0,2,95.78,8.88,540,1012.869,246.22,5.6861,65.12,,,,,,
2026-05-15 23:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,32.642,,,,,,0.9,Running,0,11,94.93,11.08,540,1072.099,260.67,6.2397,73.32,,,,,,
2026-05-16 00:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.455,,,,,,0.89,Running,1,9,93.93,9.83,547,937.45,241.53,5.8012,53.16,,,,,,
2026-05-16 01:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.365,,,,,,0.69,Running,0,1,97.35,1.47,541,965.762,244.92,5.021,71.41,,,,,,
2026-05-16 02:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,32.699,,,,,,0.88,Running,0,4,94.04,4.66,537,1035.574,264.52,6.4686,70.93,,,,,,
2026-05-16 03:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.369,,,,,,0.76,Running,0,2,94.75,8.69,539,949.575,225.27,5.5817,82.63,,,,,,
2026-05-16 04:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,32.662,,,,,,0.93,Running,1,1,94.5,11.67,540,869.821,221.8,5.4703,52.01,,,,,,
2026-05-16 05:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,29.968,,,,,,0.83,Running,0,11,92.42,9.84,537,911.728,219.51,5.1132,58.93,,,,,,
2026-05-16 06:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.258,,,,,,1.0,Running,0,2,95.34,6.15,535,918.176,218.2,4.7416,44.68,,,,,,
2026-05-16 07:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.734,,,,,,0.81,Running,0,1,96.19,5.89,535,875.114,218.53,5.2936,68.78,,,,,,
2026-05-16 08:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,28.303,,,,,,0.76,Running,0,7,93.71,13.85,537,921.448,234.22,5.3076,82.15,,,,,,
2026-05-16 09:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,32.838,,,,,,0.85,Running,0,1,94.15,8.58,535,827.471,207.14,4.364,73.57,,,,,,
2026-05-16 10:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,32.224,,,,,,0.87,Running,0,5,93.3,9.79,533,800.045,200.64,4.1008,51.1,,,,,,
2026-05-16 11:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.26,,,,,,0.86,Running,0,1,97.49,2.78,531,915.313,219.49,5.0796,60.84,,,,,,
2026-05-16 12:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,32.177,,,,,,0.78,Running,0,4,95.3,6.8,535,905.738,210.64,5.4854,49.8,,,,,,
2026-05-16 13:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.013,,,,,,0.88,Running,0,1,96.72,6.88,531,1026.354,260.18,5.8264,90.87,,,,,,
2026-05-16 14:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.722,,,,,,0.72,Running,0,1,93.95,7.2,534,890.825,224.62,5.0939,40.78,,,,,,
2026-05-16 15:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,29.986,,,,,,0.63,Running,0,1,95.49,8.24,537,937.892,230.53,5.4302,74.0,,,,,,
2026-05-16 16:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.986,,,,,,0.84,Running,0,6,92.1,13.08,526,894.583,220.02,5.45,60.84,,,,,,
2026-05-16 17:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.651,,,,,,0.99,Running,0,2,93.64,7.34,529,809.79,203.19,4.2937,58.52,,,,,,
2026-05-16 18:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.244,,,,,,0.86,Running,0,3,97.85,4.63,523,916.95,225.87,5.2149,65.67,,,,,,
2026-05-16 19:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,29.819,,,,,,0.75,Running,0,4,95.25,10.79,527,933.534,239.01,5.904,57.71,,,,,,
2026-05-16 20:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.483,,,,,,0.79,Running,0,3,94.06,5.89,535,887.374,227.81,4.7481,58.58,,,,,,
2026-05-16 21:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.956,,,,,,0.81,Running,0,2,91.64,11.42,529,908.36,226.37,4.5404,68.01,,,,,,
2026-05-16 22:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,32.725,,,,,,0.74,Running,0,3,94.88,7.71,524,977.083,242.44,5.3301,85.55,,,,,,
2026-05-16 23:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.831,,,,,,0.73,Running,0,4,93.91,9.32,527,904.158,228.16,5.3919,54.63,,,,,,
2026-05-17 00:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.459,,,,,,0.84,Running,0,1,95.93,3.81,520,997.047,226.2,4.8556,62.11,,,,,,
2026-05-17 01:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,29.93,,,,,,0.85,Running,0,2,92.25,8.36,520,933.631,232.88,5.1968,45.54,,,,,,
2026-05-17 02:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.084,,,,,,0.74,Running,0,2,96.0,4.14,526,984.175,233.17,5.2009,72.5,,,,,,
2026-05-17 03:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.825,,,,,,0.7,Running,0,0,93.84,8.83,521,1015.812,257.32,5.7949,87.27,,,,,,
2026-05-17 04:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,32.948,,,,,,0.8,Running,0,3,92.91,9.01,521,866.699,223.9,5.0345,57.74,,,,,,
2026-05-17 05:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.495,,,,,,0.78,Running,0,3,94.86,8.95,521,985.362,225.96,5.2206,51.22,,,,,,
2026-05-17 06:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,32.327,,,,,,0.86,Running,0,0,97.46,5.98,520,1000.194,255.44,5.9408,63.17,,,,,,
2026-05-17 07:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.143,,,,,,0.75,Running,0,0,95.71,4.3,525,985.293,245.48,5.6377,62.78,,,,,,
2026-05-17 08:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.712,,,,,,0.84,Running,0,3,95.05,7.61,513,904.919,230.2,5.0681,46.93,,,,,,
2026-05-17 09:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.46,,,,,,0.84,Running,0,1,93.69,9.05,515,755.725,196.89,3.8713,51.29,,,,,,
2026-05-17 10:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.272,,,,,,0.87,Running,1,0,96.81,9.57,519,1067.963,268.76,6.5482,75.63,,,,,,
2026-05-17 11:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,29.995,,,,,,0.8,Running,0,1,95.1,6.03,512,826.702,207.79,4.2895,43.59,,,,,,
2026-05-17 12:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,32.093,,,,,,0.76,Running,0,6,91.38,12.91,513,1040.692,250.88,5.4986,65.23,,,,,,
2026-05-17 13:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,33.13,,,,,,0.79,Running,0,5,95.75,9.95,519,851.01,205.77,4.5502,61.74,,,,,,
2026-05-17 14:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.175,,,,,,0.8,Running,0,1,94.91,3.15,511,845.603,227.43,4.489,72.21,,,,,,
2026-05-17 15:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.581,,,,,,0.97,Running,0,7,94.33,10.91,517,925.745,239.4,5.5624,41.17,,,,,,
2026-05-17 16:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,34.892,,,,,,0.77,Running,0,2,96.5,3.67,508,916.969,232.95,5.6207,77.83,,,,,,
2026-05-17 17:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,32.172,,,,,,0.96,Running,0,1,93.33,6.44,521,1052.007,255.34,6.6504,49.11,,,,,,
2026-05-17 18:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,32.53,,,,,,0.81,Running,0,2,93.66,9.51,515,881.767,223.29,5.0305,57.03,,,,,,
2026-05-17 19:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.422,,,,,,0.78,Running,0,0,94.22,8.51,514,976.042,240.54,5.3156,82.01,,,,,,
2026-05-17 20:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,29.999,,,,,,0.76,Running,0,6,95.16,8.03,509,951.642,255.73,5.6614,81.85,,,,,,
2026-05-17 21:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.814,,,,,,0.72,Running,0,3,93.52,10.6,510,867.88,228.05,4.6457,69.03,,,,,,
2026-05-17 22:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.109,,,,,,0.8,Running,0,9,92.9,9.75,520,954.661,232.0,5.3659,42.65,,,,,,
2026-05-17 23:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.991,,,,,,0.81,Running,0,3,94.16,11.71,504,916.531,223.27,5.0948,51.08,,,,,,
2026-05-18 00:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,29.931,,,,,,0.81,Running,0,4,93.67,11.66,505,992.096,246.22,5.2987,49.26,,,,,,
2026-05-18 01:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.998,,,,,,0.99,Running,0,3,97.11,4.96,506,908.35,237.41,5.0468,59.99,,,,,,
2026-05-18 02:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,29.868,,,,,,0.92,Running,1,11,91.18,13.09,507,1010.445,261.42,6.1005,60.16,,,,,,
2026-05-18 03:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,29.683,,,,,,0.82,Running,0,7,95.87,8.17,508,943.768,218.51,4.7525,81.1,,,,,,
2026-05-18 04:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.238,,,,,,0.78,Running,0,5,91.18,12.46,507,848.911,215.59,4.5544,44.1,,,,,,
2026-05-18 05:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.73,,,,,,0.7,Running,0,2,94.32,5.52,500,814.644,212.97,4.8934,67.12,,,,,,
2026-05-18 06:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.796,,,,,,0.83,Running,0,3,92.71,10.02,507,1031.239,256.11,5.8168,59.7,,,,,,
2026-05-18 07:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.884,,,,,,0.89,Running,0,9,91.95,10.62,506,918.033,233.93,5.0466,76.72,,,,,,
2026-05-18 08:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,32.822,,,,,,0.91,Running,0,3,96.55,5.14,502,917.617,244.59,5.5437,48.53,,,,,,
2026-05-18 09:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.887,,,,,,0.77,Running,0,1,95.59,3.84,499,936.52,245.29,4.9491,57.05,,,,,,
2026-05-18 10:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,29.166,,,,,,0.7,Running,0,4,94.52,5.6,502,919.066,233.68,5.522,54.43,,,,,,
2026-05-18 11:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.661,,,,,,0.81,Running,0,6,94.63,9.86,499,928.405,234.82,4.6357,72.51,,,,,,
2026-05-18 12:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.738,,,,,,0.85,Running,0,2,93.19,9.72,499,823.46,205.58,4.3089,58.49,,,,,,
2026-05-18 13:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,28.719,,,,,,0.78,Running,0,2,93.67,8.33,499,977.575,248.88,5.693,85.17,,,,,,
2026-05-18 14:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.965,,,,,,0.85,Running,0,1,93.3,8.56,494,931.767,231.38,5.5765,44.69,,,,,,
2026-05-18 15:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.417,,,,,,0.8,Running,0,6,93.56,8.75,497,963.445,249.3,5.3058,86.71,,,,,,
2026-05-18 16:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.871,,,,,,0.82,Running,0,2,94.06,8.7,501,888.232,213.85,5.4458,39.52,,,,,,
2026-05-18 17:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.176,,,,,,0.83,Running,0,0,96.52,1.61,498,920.946,225.33,5.1796,61.49,,,,,,
2026-05-18 18:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.804,,,,,,0.8,Running,0,4,95.34,5.78,494,835.393,205.64,4.6506,42.08,,,,,,
2026-05-18 19:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.822,,,,,,0.71,Running,0,4,94.89,7.61,493,988.255,256.92,5.3597,63.29,,,,,,
2026-05-18 20:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.416,,,,,,0.91,Running,0,0,92.8,9.84,501,914.268,234.98,4.7704,71.47,,,,,,
2026-05-18 21:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.494,,,,,,0.76,Running,0,2,95.1,3.43,489,777.288,196.77,4.0901,49.7,,,,,,
2026-05-18 22:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.528,,,,,,0.62,Running,0,0,90.39,13.55,495,899.901,227.81,4.7001,74.52,,,,,,
2026-05-18 23:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.566,,,,,,0.8,Running,0,2,93.27,9.41,496,944.447,220.18,5.1214,71.11,,,,,,
2026-05-19 00:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,29.831,,,,,,0.84,Running,0,5,92.4,9.31,486,1009.993,257.73,5.5556,66.22,,,,,,
2026-05-19 01:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.508,,,,,,0.88,Running,0,3,93.77,6.93,489,833.712,199.58,4.8483,72.65,,,,,,
2026-05-19 02:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.41,,,,,,0.82,Running,0,2,93.9,8.99,494,999.889,244.52,6.4004,80.44,,,,,,
2026-05-19 03:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,29.805,,,,,,0.81,Running,0,1,93.66,9.15,486,964.129,265.87,5.3092,84.38,,,,,,
2026-05-19 04:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.371,,,,,,0.82,Running,0,8,94.32,8.93,488,894.401,227.43,5.4108,59.94,,,,,,
2026-05-19 05:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.48,,,,,,0.75,Running,0,9,94.59,11.8,482,975.147,244.76,5.3791,84.58,,,,,,
2026-05-19 06:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.173,,,,,,0.78,Running,0,2,96.49,6.13,485,940.254,233.1,6.153,44.32,,,,,,
2026-05-19 07:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,32.138,,,,,,0.88,Running,0,3,93.05,8.35,491,888.071,231.81,5.372,77.22,,,,,,
2026-05-19 08:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.953,,,,,,0.77,Running,0,3,93.01,12.37,480,987.791,238.04,5.784,64.66,,,,,,
2026-05-19 09:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.634,,,,,,0.82,Running,0,2,94.16,7.73,478,1005.173,246.59,4.6136,40.44,,,,,,
2026-05-19 10:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.524,,,,,,0.77,Running,0,3,94.82,6.82,483,836.893,218.26,4.8953,67.39,,,,,,
2026-05-19 11:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.009,,,,,,0.76,Running,0,4,94.39,6.11,485,943.124,235.58,5.4001,79.83,,,,,,
2026-05-19 12:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.975,,,,,,0.79,Running,0,0,97.25,5.06,480,911.794,230.88,5.0486,61.94,,,,,,
2026-05-19 13:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.752,,,,,,0.8,Running,0,3,95.68,5.52,480,949.533,232.34,5.0143,59.15,,,,,,
2026-05-19 14:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.793,,,,,,0.8,Running,0,5,96.51,6.72,484,901.524,229.86,5.2665,75.67,,,,,,
2026-05-19 15:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,29.895,,,,,,0.83,Running,0,2,95.04,8.2,485,1012.095,248.54,6.4697,43.08,,,,,,
2026-05-19 16:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.588,,,,,,0.66,Running,0,1,94.44,6.18,481,808.551,189.04,5.0154,66.63,,,,,,
2026-05-19 17:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.341,,,,,,0.78,Running,0,8,90.25,11.82,482,931.996,240.7,5.2997,70.25,,,,,,
2026-05-19 18:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.926,,,,,,0.85,Running,0,1,94.38,8.45,478,889.411,214.92,4.4881,62.36,,,,,,
2026-05-19 19:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.008,,,,,,0.92,Running,0,1,93.77,11.3,475,907.068,216.39,5.406,62.89,,,,,,
2026-05-19 20:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,32.112,,,,,,0.71,Running,0,0,93.81,10.88,470,805.206,193.14,4.2559,43.3,,,,,,
2026-05-19 21:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.176,,,,,,0.72,Running,0,5,95.86,8.93,470,997.6,249.61,5.7395,49.76,,,,,,
2026-05-19 22:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.68,,,,,,0.83,Running,0,1,92.15,11.42,475,836.964,203.03,4.7139,57.87,,,,,,
2026-05-19 23:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.534,,,,,,0.89,Running,0,0,96.01,7.51,480,948.384,251.68,5.7119,54.65,,,,,,
2026-05-20 00:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.123,,,,,,0.75,Running,0,4,95.27,9.0,470,887.75,230.6,4.8126,46.95,,,,,,
2026-05-20 01:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.352,,,,,,0.66,Running,0,1,94.61,11.68,485,904.456,226.82,4.842,62.16,,,,,,
2026-05-20 02:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.158,,,,,,0.83,Running,0,4,95.55,7.17,471,956.307,231.44,5.9883,64.19,,,,,,
2026-05-20 03:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.584,,,,,,0.74,Running,0,6,91.37,11.45,467,995.291,256.31,5.8579,56.0,,,,,,
2026-05-20 04:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.585,,,,,,0.93,Running,0,4,94.84,9.68,469,841.458,212.69,4.7151,60.6,,,,,,
2026-05-20 05:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.584,,,,,,0.8,Running,0,2,91.84,8.91,470,896.364,218.32,4.8154,38.0,,,,,,
2026-05-20 06:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.479,,,,,,0.71,Running,0,6,94.78,9.62,475,937.844,236.22,4.4996,80.26,,,,,,
2026-05-20 07:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.178,,,,,,0.74,Running,0,0,92.28,13.64,469,918.458,231.17,5.3401,43.17,,,,,,
2026-05-20 08:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,33.004,,,,,,0.82,Running,1,8,92.92,12.09,463,972.14,236.81,6.5812,81.71,,,,,,
2026-05-20 09:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.13,,,,,,0.78,Running,0,2,93.46,7.42,474,1011.532,241.57,5.8503,63.51,,,,,,
2026-05-20 10:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.822,,,,,,0.82,Running,1,3,93.73,9.38,464,881.08,229.77,4.7858,69.13,,,,,,
2026-05-20 11:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,28.495,,,,,,1.0,Running,0,5,94.48,10.06,463,870.919,223.39,4.6903,62.75,,,,,,
2026-05-20 12:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.36,,,,,,0.72,Running,0,6,95.31,7.78,467,954.268,237.35,5.3775,64.01,,,,,,
2026-05-20 13:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.065,,,,,,0.87,Running,0,1,98.01,3.02,468,849.807,216.56,5.0889,70.88,,,,,,
2026-05-20 14:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.906,,,,,,0.91,Running,0,3,93.08,10.28,468,949.661,244.45,5.151,46.0,,,,,,
2026-05-20 15:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.221,,,,,,0.9,Running,0,8,94.36,14.22,456,917.992,226.1,5.0692,82.05,,,,,,
2026-05-20 16:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.785,,,,,,0.73,Running,0,4,94.01,6.57,469,911.261,225.12,4.9844,73.65,,,,,,
2026-05-20 17:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.091,,,,,,0.82,Running,0,5,92.44,8.21,457,963.644,254.8,5.6309,83.39,,,,,,
2026-05-20 18:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.242,,,,,,0.69,Running,1,5,90.99,10.89,463,891.945,217.68,4.6914,78.86,,,,,,
2026-05-20 19:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.258,,,,,,0.87,Running,0,7,92.6,14.77,462,1118.227,294.53,6.1358,55.69,,,,,,
2026-05-20 20:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.522,,,,,,0.77,Running,0,5,93.23,11.08,462,903.387,252.61,5.0551,80.04,,,,,,
2026-05-20 21:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.299,,,,,,0.83,Running,0,5,93.51,8.13,458,876.523,221.23,4.5547,60.13,,,,,,
2026-05-20 22:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.589,,,,,,0.92,Running,0,6,91.83,16.06,463,1057.486,250.61,6.0182,73.91,,,,,,
2026-05-20 23:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.164,,,,,,0.83,Running,0,3,93.62,6.81,457,919.615,229.1,4.8246,49.84,,,,,,
2026-05-21 00:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,29.218,,,,,,0.83,Running,0,3,93.82,7.62,462,857.258,214.92,4.9538,42.47,,,,,,
2026-05-21 01:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.622,,,,,,0.79,Running,0,0,92.66,8.07,451,911.292,227.16,5.4808,44.35,,,,,,
2026-05-21 02:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,29.971,,,,,,0.91,Running,0,2,95.31,6.87,462,1030.731,268.11,5.7341,42.87,,,,,,
2026-05-21 03:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,32.265,,,,,,0.76,Running,0,9,91.36,13.19,447,936.415,230.23,6.0294,54.51,,,,,,
2026-05-21 04:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.217,,,,,,0.84,Running,0,7,94.53,8.09,461,866.02,220.11,4.7037,70.12,,,,,,
2026-05-21 05:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.323,,,,,,0.85,Running,0,5,93.72,11.33,451,978.436,247.8,5.0869,75.24,,,,,,
2026-05-21 06:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.993,,,,,,0.87,Running,0,3,94.22,7.44,454,959.135,243.24,4.5899,39.91,,,,,,
2026-05-21 07:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.442,,,,,,0.83,Running,0,2,94.74,6.93,450,957.499,231.85,4.9803,77.14,,,,,,
2026-05-21 08:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.277,,,,,,0.73,Running,0,0,94.55,8.39,447,822.928,213.17,4.0811,55.85,,,,,,
2026-05-21 09:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.104,,,,,,0.81,Running,0,13,90.94,16.5,448,857.915,206.42,4.6732,46.97,,,,,,
2026-05-21 10:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.216,,,,,,0.68,Running,0,2,93.66,9.95,453,828.363,210.24,4.2101,53.7,,,,,,
2026-05-21 11:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,29.327,,,,,,0.79,Running,0,0,94.81,6.83,450,900.688,229.21,4.9416,36.89,,,,,,
2026-05-21 12:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,31.409,,,,,,0.86,Running,0,4,94.86,8.94,453,1008.891,244.23,5.1208,62.68,,,,,,
2026-05-21 13:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,30.452,,,,,,0.89,Running,0,4,92.78,9.82,450,809.478,193.75,5.254,44.08,,,,,,
2026-05-21 14:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,29.815,,,,,,0.76,Running,0,11,92.33,11.4,448,849.539,209.55,5.0985,60.05,,,,,,
2026-05-21 15:00:00,hourly,EM-01,Energy Meter 01,Energy Meter,Surface,,32.725,,,,,,0.97,Running,0,4,94.97,6.84,453,818.148,213.46,4.661,65.38,,,,,,
