timestamp,asset_id,asset_type,health_score,failure_risk,anomaly_score,rul_days,risk_level,model_confidence,contrib_vibration,contrib_temperature,contrib_motor_current,contrib_downtime,contrib_alarm_count,model_reason
2025-11-22 00:00:00,EM-01,Energy Meter,94.55,9.69,0.118,584,Low,0.921,0.306,0.213,0.176,0.144,0.161,Within baseline with monitored trend behaviour.
2025-11-23 00:00:00,EM-01,Energy Meter,95.12,5.35,0.033,580,Low,0.851,0.293,0.187,0.182,0.189,0.149,Within baseline with monitored trend behaviour.
2025-11-24 00:00:00,EM-01,Energy Meter,93.98,7.3,0.077,580,Low,0.921,0.316,0.191,0.17,0.166,0.156,Within baseline with monitored trend behaviour.
2025-11-25 00:00:00,EM-01,Energy Meter,92.99,9.48,0.108,578,Low,0.895,0.302,0.195,0.165,0.182,0.155,Within baseline with monitored trend behaviour.
2025-11-26 00:00:00,EM-01,Energy Meter,95.59,8.8,0.217,573,Low,0.915,0.309,0.2,0.18,0.171,0.14,Within baseline with monitored trend behaviour.
2025-11-27 00:00:00,EM-01,Energy Meter,95.24,4.66,0.111,572,Low,0.815,0.309,0.193,0.169,0.18,0.15,Within baseline with monitored trend behaviour.
2025-11-28 00:00:00,EM-01,Energy Meter,92.26,8.71,0.112,575,Low,0.892,0.31,0.206,0.173,0.153,0.158,Within baseline with monitored trend behaviour.
2025-11-29 00:00:00,EM-01,Energy Meter,95.56,7.65,0.136,571,Low,0.842,0.317,0.197,0.159,0.173,0.153,Within baseline with monitored trend behaviour.
2025-11-30 00:00:00,EM-01,Energy Meter,95.27,3.25,0.0,572,Low,0.876,0.33,0.186,0.169,0.181,0.133,Within baseline with monitored trend behaviour.
2025-12-01 00:00:00,EM-01,Energy Meter,93.85,6.78,0.009,565,Low,0.91,0.304,0.199,0.169,0.189,0.14,Within baseline with monitored trend behaviour.
2025-12-02 00:00:00,EM-01,Energy Meter,93.74,8.59,0.078,574,Low,0.873,0.291,0.194,0.189,0.167,0.159,Within baseline with monitored trend behaviour.
2025-12-03 00:00:00,EM-01,Energy Meter,95.48,6.26,0.02,577,Low,0.899,0.314,0.199,0.168,0.179,0.14,Within baseline with monitored trend behaviour.
2025-12-04 00:00:00,EM-01,Energy Meter,97.37,0.96,0.032,572,Low,0.866,0.298,0.195,0.173,0.183,0.151,Within baseline with monitored trend behaviour.
2025-12-05 00:00:00,EM-01,Energy Meter,95.42,7.11,0.107,571,Low,0.917,0.306,0.197,0.173,0.155,0.168,Within baseline with monitored trend behaviour.
2025-12-06 00:00:00,EM-01,Energy Meter,96.03,6.67,0.059,567,Low,0.847,0.306,0.202,0.193,0.166,0.132,Within baseline with monitored trend behaviour.
2025-12-07 00:00:00,EM-01,Energy Meter,93.44,7.86,0.048,564,Low,0.907,0.301,0.2,0.167,0.179,0.152,Within baseline with monitored trend behaviour.
2025-12-08 00:00:00,EM-01,Energy Meter,94.1,11.58,0.171,562,Low,0.908,0.323,0.192,0.16,0.181,0.145,Within baseline with monitored trend behaviour.
2025-12-09 00:00:00,EM-01,Energy Meter,95.73,6.66,0.0,557,Low,0.934,0.309,0.2,0.188,0.161,0.142,Within baseline with monitored trend behaviour.
2025-12-10 00:00:00,EM-01,Energy Meter,92.58,8.38,0.072,562,Low,0.855,0.322,0.204,0.167,0.168,0.14,Within baseline with monitored trend behaviour.
2025-12-11 00:00:00,EM-01,Energy Meter,95.08,10.14,0.061,560,Low,0.846,0.311,0.193,0.183,0.164,0.148,Within baseline with monitored trend behaviour.
2025-12-12 00:00:00,EM-01,Energy Meter,95.53,5.22,0.05,554,Low,0.889,0.316,0.196,0.179,0.164,0.145,Within baseline with monitored trend behaviour.
2025-12-13 00:00:00,EM-01,Energy Meter,94.67,7.82,0.064,557,Low,0.861,0.316,0.203,0.175,0.155,0.151,Within baseline with monitored trend behaviour.
2025-12-14 00:00:00,EM-01,Energy Meter,95.23,5.7,0.049,551,Low,0.902,0.306,0.197,0.18,0.178,0.139,Within baseline with monitored trend behaviour.
2025-12-15 00:00:00,EM-01,Energy Meter,94.81,8.52,0.097,550,Low,0.84,0.29,0.216,0.167,0.169,0.157,Within baseline with monitored trend behaviour.
2025-12-16 00:00:00,EM-01,Energy Meter,93.71,7.84,0.156,554,Low,0.912,0.312,0.205,0.171,0.166,0.147,Within baseline with monitored trend behaviour.
2025-12-17 00:00:00,EM-01,Energy Meter,92.82,9.21,0.136,551,Low,0.912,0.315,0.19,0.163,0.184,0.149,Within baseline with monitored trend behaviour.
2025-12-18 00:00:00,EM-01,Energy Meter,94.55,7.31,0.061,547,Low,0.855,0.301,0.187,0.18,0.179,0.153,Within baseline with monitored trend behaviour.
2025-12-19 00:00:00,EM-01,Energy Meter,96.78,3.51,0.014,545,Low,0.847,0.299,0.207,0.184,0.162,0.148,Within baseline with monitored trend behaviour.
2025-12-20 00:00:00,EM-01,Energy Meter,96.32,7.3,0.09,546,Low,0.869,0.294,0.195,0.193,0.167,0.151,Within baseline with monitored trend behaviour.
2025-12-21 00:00:00,EM-01,Energy Meter,94.12,5.71,0.0,536,Low,0.875,0.306,0.204,0.18,0.173,0.137,Within baseline with monitored trend behaviour.
2025-12-22 00:00:00,EM-01,Energy Meter,94.08,8.21,0.0,539,Low,0.934,0.304,0.201,0.179,0.159,0.157,Within baseline with monitored trend behaviour.
2025-12-23 00:00:00,EM-01,Energy Meter,93.96,8.64,0.092,536,Low,0.922,0.312,0.193,0.176,0.166,0.152,Within baseline with monitored trend behaviour.
2025-12-24 00:00:00,EM-01,Energy Meter,93.95,8.22,0.078,539,Low,0.916,0.294,0.2,0.185,0.17,0.151,Within baseline with monitored trend behaviour.
2025-12-25 00:00:00,EM-01,Energy Meter,95.11,8.79,0.145,542,Low,0.872,0.311,0.188,0.19,0.177,0.135,Within baseline with monitored trend behaviour.
2025-12-26 00:00:00,EM-01,Energy Meter,96.33,2.13,0.016,539,Low,0.872,0.302,0.19,0.183,0.172,0.152,Within baseline with monitored trend behaviour.
2025-12-27 00:00:00,EM-01,Energy Meter,98.25,3.58,0.068,533,Low,0.874,0.307,0.214,0.172,0.157,0.149,Within baseline with monitored trend behaviour.
2025-12-28 00:00:00,EM-01,Energy Meter,93.3,6.89,0.088,531,Low,0.883,0.304,0.201,0.183,0.171,0.14,Within baseline with monitored trend behaviour.
2025-12-29 00:00:00,EM-01,Energy Meter,95.66,5.06,0.05,529,Low,0.935,0.303,0.209,0.165,0.16,0.164,Within baseline with monitored trend behaviour.
2025-12-30 00:00:00,EM-01,Energy Meter,95.48,3.64,0.0,539,Low,0.958,0.303,0.192,0.184,0.175,0.145,Within baseline with monitored trend behaviour.
2025-12-31 00:00:00,EM-01,Energy Meter,94.08,7.63,0.074,530,Low,0.911,0.298,0.193,0.187,0.161,0.161,Within baseline with monitored trend behaviour.
2026-01-01 00:00:00,EM-01,Energy Meter,92.95,8.71,0.04,529,Low,0.856,0.305,0.214,0.174,0.158,0.149,Within baseline with monitored trend behaviour.
2026-01-02 00:00:00,EM-01,Energy Meter,95.03,10.23,0.074,518,Low,0.905,0.314,0.198,0.173,0.155,0.16,Within baseline with monitored trend behaviour.
2026-01-03 00:00:00,EM-01,Energy Meter,97.97,3.32,0.0,521,Low,0.851,0.315,0.201,0.169,0.172,0.142,Within baseline with monitored trend behaviour.
2026-01-04 00:00:00,EM-01,Energy Meter,95.01,7.87,0.127,524,Low,0.851,0.297,0.212,0.174,0.178,0.138,Within baseline with monitored trend behaviour.
2026-01-05 00:00:00,EM-01,Energy Meter,93.31,7.15,0.067,521,Low,0.898,0.315,0.203,0.187,0.161,0.135,Within baseline with monitored trend behaviour.
2026-01-06 00:00:00,EM-01,Energy Meter,94.31,9.45,0.054,522,Low,0.887,0.299,0.196,0.174,0.187,0.145,Within baseline with monitored trend behaviour.
2026-01-07 00:00:00,EM-01,Energy Meter,92.73,13.46,0.085,520,Low,0.937,0.293,0.206,0.183,0.162,0.156,Within baseline with monitored trend behaviour.
2026-01-08 00:00:00,EM-01,Energy Meter,94.58,9.33,0.133,521,Low,0.859,0.305,0.209,0.178,0.155,0.152,Within baseline with monitored trend behaviour.
2026-01-09 00:00:00,EM-01,Energy Meter,95.63,3.49,0.065,509,Low,0.831,0.293,0.197,0.18,0.185,0.145,Within baseline with monitored trend behaviour.
2026-01-10 00:00:00,EM-01,Energy Meter,93.42,8.28,0.031,511,Low,0.863,0.293,0.2,0.189,0.17,0.147,Within baseline with monitored trend behaviour.
2026-01-11 00:00:00,EM-01,Energy Meter,89.32,15.17,0.175,514,Low,0.87,0.312,0.208,0.185,0.157,0.139,Within baseline with monitored trend behaviour.
2026-01-12 00:00:00,EM-01,Energy Meter,94.96,5.9,0.034,510,Low,0.915,0.308,0.191,0.18,0.17,0.151,Within baseline with monitored trend behaviour.
2026-01-13 00:00:00,EM-01,Energy Meter,93.71,13.87,0.17,510,Low,0.846,0.298,0.199,0.18,0.175,0.148,Within baseline with monitored trend behaviour.
2026-01-14 00:00:00,EM-01,Energy Meter,93.3,8.41,0.022,510,Low,0.89,0.305,0.196,0.177,0.181,0.141,Within baseline with monitored trend behaviour.
2026-01-15 00:00:00,EM-01,Energy Meter,93.28,9.32,0.093,506,Low,0.921,0.298,0.194,0.177,0.169,0.162,Within baseline with monitored trend behaviour.
2026-01-16 00:00:00,EM-01,Energy Meter,95.13,5.62,0.07,508,Low,0.861,0.292,0.197,0.19,0.172,0.148,Within baseline with monitored trend behaviour.
2026-01-17 00:00:00,EM-01,Energy Meter,93.83,9.1,0.152,508,Low,0.904,0.29,0.205,0.167,0.172,0.167,Within baseline with monitored trend behaviour.
2026-01-18 00:00:00,EM-01,Energy Meter,95.96,8.42,0.055,505,Low,0.897,0.298,0.197,0.189,0.164,0.151,Within baseline with monitored trend behaviour.
2026-01-19 00:00:00,EM-01,Energy Meter,95.99,5.84,0.019,506,Low,0.867,0.299,0.187,0.193,0.177,0.144,Within baseline with monitored trend behaviour.
2026-01-20 00:00:00,EM-01,Energy Meter,94.03,7.92,0.031,493,Low,0.9,0.304,0.211,0.176,0.173,0.136,Within baseline with monitored trend behaviour.
2026-01-21 00:00:00,EM-01,Energy Meter,93.62,6.78,0.032,498,Low,0.922,0.314,0.201,0.185,0.161,0.139,Within baseline with monitored trend behaviour.
2026-01-22 00:00:00,EM-01,Energy Meter,94.65,9.91,0.151,502,Low,0.843,0.292,0.206,0.182,0.181,0.139,Within baseline with monitored trend behaviour.
2026-01-23 00:00:00,EM-01,Energy Meter,94.21,7.82,0.038,494,Low,0.952,0.308,0.195,0.164,0.172,0.161,Within baseline with monitored trend behaviour.
2026-01-24 00:00:00,EM-01,Energy Meter,91.63,11.35,0.124,492,Low,0.89,0.319,0.192,0.178,0.165,0.146,Within baseline with monitored trend behaviour.
2026-01-25 00:00:00,EM-01,Energy Meter,97.49,0.0,0.01,494,Low,0.838,0.304,0.183,0.17,0.185,0.157,Within baseline with monitored trend behaviour.
2026-01-26 00:00:00,EM-01,Energy Meter,95.56,5.96,0.013,493,Low,0.845,0.31,0.195,0.173,0.163,0.159,Within baseline with monitored trend behaviour.
2026-01-27 00:00:00,EM-01,Energy Meter,93.67,8.06,0.101,489,Low,0.884,0.308,0.191,0.164,0.177,0.16,Within baseline with monitored trend behaviour.
2026-01-28 00:00:00,EM-01,Energy Meter,91.34,8.48,0.121,498,Low,0.875,0.316,0.192,0.184,0.167,0.14,Within baseline with monitored trend behaviour.
2026-01-29 00:00:00,EM-01,Energy Meter,94.11,10.23,0.08,490,Low,0.876,0.312,0.205,0.156,0.166,0.162,Within baseline with monitored trend behaviour.
2026-01-30 00:00:00,EM-01,Energy Meter,93.45,8.1,0.073,484,Low,0.909,0.301,0.211,0.187,0.163,0.137,Within baseline with monitored trend behaviour.
2026-01-31 00:00:00,EM-01,Energy Meter,94.28,11.79,0.102,480,Low,0.909,0.315,0.174,0.171,0.169,0.171,Within baseline with monitored trend behaviour.
2026-02-01 00:00:00,EM-01,Energy Meter,90.91,15.55,0.108,486,Low,0.846,0.297,0.193,0.194,0.159,0.157,Within baseline with monitored trend behaviour.
2026-02-02 00:00:00,EM-01,Energy Meter,93.61,7.5,0.091,479,Low,0.959,0.315,0.186,0.181,0.17,0.149,Within baseline with monitored trend behaviour.
2026-02-03 00:00:00,EM-01,Energy Meter,93.7,11.56,0.113,490,Low,0.862,0.321,0.191,0.17,0.178,0.139,Within baseline with monitored trend behaviour.
2026-02-04 00:00:00,EM-01,Energy Meter,94.04,11.56,0.123,482,Low,0.922,0.324,0.197,0.174,0.164,0.142,Within baseline with monitored trend behaviour.
2026-02-05 00:00:00,EM-01,Energy Meter,93.97,7.33,0.0,481,Low,0.88,0.311,0.195,0.176,0.175,0.143,Within baseline with monitored trend behaviour.
2026-02-06 00:00:00,EM-01,Energy Meter,94.42,5.74,0.071,479,Low,0.854,0.302,0.215,0.183,0.156,0.144,Within baseline with monitored trend behaviour.
2026-02-07 00:00:00,EM-01,Energy Meter,96.76,0.22,0.053,481,Low,0.885,0.306,0.215,0.173,0.166,0.14,Within baseline with monitored trend behaviour.
2026-02-08 00:00:00,EM-01,Energy Meter,93.5,9.86,0.074,465,Low,0.877,0.308,0.194,0.176,0.172,0.149,Within baseline with monitored trend behaviour.
2026-02-09 00:00:00,EM-01,Energy Meter,92.86,8.05,0.045,469,Low,0.886,0.311,0.182,0.176,0.176,0.156,Within baseline with monitored trend behaviour.
2026-02-10 00:00:00,EM-01,Energy Meter,91.54,12.66,0.155,476,Low,0.87,0.315,0.209,0.17,0.164,0.142,Within baseline with monitored trend behaviour.
2026-02-11 00:00:00,EM-01,Energy Meter,93.48,7.99,0.03,477,Low,0.849,0.303,0.195,0.185,0.166,0.151,Within baseline with monitored trend behaviour.
2026-02-12 00:00:00,EM-01,Energy Meter,92.05,9.57,0.0,464,Low,0.846,0.318,0.183,0.176,0.178,0.145,Within baseline with monitored trend behaviour.
2026-02-13 00:00:00,EM-01,Energy Meter,95.82,4.72,0.053,460,Low,0.925,0.322,0.192,0.176,0.166,0.144,Within baseline with monitored trend behaviour.
2026-02-14 00:00:00,EM-01,Energy Meter,94.13,5.62,0.032,467,Low,0.905,0.303,0.196,0.182,0.178,0.141,Within baseline with monitored trend behaviour.
2026-02-15 00:00:00,EM-01,Energy Meter,95.78,4.79,0.073,467,Low,0.931,0.315,0.185,0.173,0.166,0.16,Within baseline with monitored trend behaviour.
2026-02-16 00:00:00,EM-01,Energy Meter,96.61,3.27,0.035,464,Low,0.873,0.318,0.193,0.181,0.171,0.137,Within baseline with monitored trend behaviour.
2026-02-17 00:00:00,EM-01,Energy Meter,92.87,9.95,0.125,462,Low,0.909,0.324,0.187,0.181,0.168,0.139,Within baseline with monitored trend behaviour.
2026-02-18 00:00:00,EM-01,Energy Meter,93.69,9.04,0.095,453,Low,0.885,0.289,0.2,0.191,0.161,0.159,Within baseline with monitored trend behaviour.
2026-02-19 00:00:00,EM-01,Energy Meter,96.37,2.93,0.062,458,Low,0.793,0.289,0.196,0.178,0.186,0.15,Within baseline with monitored trend behaviour.
2026-02-20 00:00:00,EM-01,Energy Meter,94.54,9.85,0.224,457,Low,0.886,0.308,0.196,0.173,0.165,0.157,Within baseline with monitored trend behaviour.
2026-02-21 00:00:00,EM-01,Energy Meter,95.06,6.59,0.049,454,Low,0.886,0.317,0.196,0.169,0.173,0.145,Within baseline with monitored trend behaviour.
2026-02-22 00:00:00,EM-01,Energy Meter,95.87,8.78,0.08,447,Low,0.899,0.294,0.202,0.18,0.171,0.153,Within baseline with monitored trend behaviour.
2026-02-23 00:00:00,EM-01,Energy Meter,95.65,6.57,0.021,456,Low,0.908,0.315,0.196,0.187,0.167,0.135,Within baseline with monitored trend behaviour.
2026-02-24 00:00:00,EM-01,Energy Meter,94.86,7.33,0.063,456,Low,0.922,0.304,0.192,0.191,0.164,0.15,Within baseline with monitored trend behaviour.
2026-02-25 00:00:00,EM-01,Energy Meter,96.43,4.01,0.04,448,Low,0.855,0.3,0.203,0.177,0.179,0.141,Within baseline with monitored trend behaviour.
2026-02-26 00:00:00,EM-01,Energy Meter,94.08,9.51,0.079,449,Low,0.84,0.305,0.184,0.186,0.162,0.162,Within baseline with monitored trend behaviour.
2026-02-27 00:00:00,EM-01,Energy Meter,95.02,7.05,0.074,446,Low,0.902,0.317,0.194,0.171,0.171,0.148,Within baseline with monitored trend behaviour.
2026-02-28 00:00:00,EM-01,Energy Meter,93.89,10.26,0.107,445,Low,0.905,0.308,0.186,0.188,0.165,0.152,Within baseline with monitored trend behaviour.
2026-03-01 00:00:00,EM-01,Energy Meter,95.8,9.09,0.1,447,Low,0.926,0.306,0.193,0.17,0.177,0.154,Within baseline with monitored trend behaviour.
2026-03-02 00:00:00,EM-01,Energy Meter,93.04,8.29,0.066,446,Low,0.882,0.298,0.191,0.174,0.172,0.165,Within baseline with monitored trend behaviour.
2026-03-03 00:00:00,EM-01,Energy Meter,91.46,13.18,0.067,447,Low,0.863,0.32,0.21,0.173,0.154,0.143,Within baseline with monitored trend behaviour.
2026-03-04 00:00:00,EM-01,Energy Meter,95.2,7.9,0.106,445,Low,0.871,0.305,0.204,0.186,0.173,0.132,Within baseline with monitored trend behaviour.
2026-03-05 00:00:00,EM-01,Energy Meter,92.51,11.4,0.101,439,Low,0.767,0.32,0.182,0.176,0.167,0.155,Within baseline with monitored trend behaviour.
2026-03-06 00:00:00,EM-01,Energy Meter,92.34,9.85,0.129,450,Low,0.801,0.317,0.187,0.188,0.157,0.151,Within baseline with monitored trend behaviour.
2026-03-07 00:00:00,EM-01,Energy Meter,96.15,4.56,0.03,443,Low,0.874,0.299,0.203,0.172,0.174,0.152,Within baseline with monitored trend behaviour.
2026-03-08 00:00:00,EM-01,Energy Meter,95.66,4.9,0.0,433,Low,0.889,0.292,0.202,0.188,0.176,0.142,Within baseline with monitored trend behaviour.
2026-03-09 00:00:00,EM-01,Energy Meter,93.56,7.8,0.065,434,Low,0.901,0.304,0.197,0.188,0.169,0.142,Within baseline with monitored trend behaviour.
2026-03-10 00:00:00,EM-01,Energy Meter,89.23,13.4,0.058,425,Low,0.81,0.314,0.21,0.169,0.159,0.148,Within baseline with monitored trend behaviour.
2026-03-11 00:00:00,EM-01,Energy Meter,94.95,6.86,0.029,431,Low,0.888,0.301,0.197,0.186,0.162,0.155,Within baseline with monitored trend behaviour.
2026-03-12 00:00:00,EM-01,Energy Meter,95.15,5.28,0.04,436,Low,0.858,0.315,0.193,0.176,0.167,0.149,Within baseline with monitored trend behaviour.
2026-03-13 00:00:00,EM-01,Energy Meter,94.91,8.0,0.03,439,Low,0.834,0.31,0.192,0.19,0.156,0.153,Within baseline with monitored trend behaviour.
2026-03-14 00:00:00,EM-01,Energy Meter,94.83,7.36,0.064,426,Low,0.946,0.305,0.194,0.175,0.178,0.148,Within baseline with monitored trend behaviour.
2026-03-15 00:00:00,EM-01,Energy Meter,93.78,9.05,0.052,427,Low,0.873,0.318,0.195,0.186,0.155,0.146,Within baseline with monitored trend behaviour.
2026-03-16 00:00:00,EM-01,Energy Meter,93.4,8.69,0.109,427,Low,0.907,0.307,0.2,0.166,0.169,0.157,Within baseline with monitored trend behaviour.
2026-03-17 00:00:00,EM-01,Energy Meter,92.28,10.94,0.029,431,Low,0.903,0.316,0.208,0.158,0.152,0.166,Within baseline with monitored trend behaviour.
2026-03-18 00:00:00,EM-01,Energy Meter,92.93,9.41,0.104,417,Low,0.864,0.308,0.197,0.176,0.17,0.149,Within baseline with monitored trend behaviour.
2026-03-19 00:00:00,EM-01,Energy Meter,94.55,9.19,0.086,430,Low,0.852,0.31,0.199,0.172,0.178,0.142,Within baseline with monitored trend behaviour.
2026-03-20 00:00:00,EM-01,Energy Meter,94.57,6.72,0.038,417,Low,0.876,0.31,0.187,0.18,0.167,0.157,Within baseline with monitored trend behaviour.
2026-03-21 00:00:00,EM-01,Energy Meter,95.29,7.35,0.065,412,Low,0.894,0.297,0.196,0.167,0.18,0.16,Within baseline with monitored trend behaviour.
2026-03-22 00:00:00,EM-01,Energy Meter,91.76,8.92,0.103,414,Low,0.908,0.315,0.198,0.18,0.162,0.145,Within baseline with monitored trend behaviour.
2026-03-23 00:00:00,EM-01,Energy Meter,91.35,13.53,0.038,411,Low,0.899,0.303,0.201,0.174,0.163,0.16,Within baseline with monitored trend behaviour.
2026-03-24 00:00:00,EM-01,Energy Meter,93.39,8.13,0.105,415,Low,0.9,0.318,0.192,0.182,0.169,0.14,Within baseline with monitored trend behaviour.
2026-03-25 00:00:00,EM-01,Energy Meter,92.36,8.87,0.152,405,Low,0.942,0.312,0.179,0.176,0.183,0.15,Within baseline with monitored trend behaviour.
2026-03-26 00:00:00,EM-01,Energy Meter,94.28,5.73,0.002,411,Low,0.92,0.315,0.205,0.178,0.162,0.141,Within baseline with monitored trend behaviour.
2026-03-27 00:00:00,EM-01,Energy Meter,91.88,8.93,0.16,411,Low,0.818,0.297,0.187,0.189,0.181,0.146,Within baseline with monitored trend behaviour.
2026-03-28 00:00:00,EM-01,Energy Meter,95.86,4.84,0.084,413,Low,0.855,0.314,0.192,0.17,0.184,0.14,Within baseline with monitored trend behaviour.
2026-03-29 00:00:00,EM-01,Energy Meter,92.65,13.29,0.102,409,Low,0.875,0.319,0.195,0.179,0.164,0.142,Within baseline with monitored trend behaviour.
2026-03-30 00:00:00,EM-01,Energy Meter,96.5,3.61,0.04,410,Low,0.875,0.324,0.194,0.174,0.164,0.143,Within baseline with monitored trend behaviour.
2026-03-31 00:00:00,EM-01,Energy Meter,94.79,2.88,0.004,401,Low,0.884,0.309,0.192,0.188,0.179,0.131,Within baseline with monitored trend behaviour.
2026-04-01 00:00:00,EM-01,Energy Meter,92.25,11.58,0.121,403,Low,0.923,0.295,0.201,0.189,0.173,0.142,Within baseline with monitored trend behaviour.
2026-04-02 00:00:00,EM-01,Energy Meter,97.28,1.57,0.083,391,Low,0.812,0.306,0.202,0.171,0.173,0.147,Within baseline with monitored trend behaviour.
2026-04-03 00:00:00,EM-01,Energy Meter,94.35,9.54,0.117,398,Low,0.859,0.299,0.2,0.186,0.161,0.155,Within baseline with monitored trend behaviour.
2026-04-04 00:00:00,EM-01,Energy Meter,94.18,7.3,0.06,399,Low,0.904,0.329,0.191,0.178,0.156,0.146,Within baseline with monitored trend behaviour.
2026-04-05 00:00:00,EM-01,Energy Meter,93.81,8.12,0.097,398,Low,0.934,0.333,0.189,0.155,0.177,0.147,Within baseline with monitored trend behaviour.
2026-04-06 00:00:00,EM-01,Energy Meter,94.65,9.89,0.043,388,Low,0.835,0.297,0.217,0.172,0.166,0.149,Within baseline with monitored trend behaviour.
2026-04-07 00:00:00,EM-01,Energy Meter,94.74,8.61,0.15,392,Low,0.865,0.32,0.189,0.193,0.171,0.128,Within baseline with monitored trend behaviour.
2026-04-08 00:00:00,EM-01,Energy Meter,92.5,8.0,0.071,391,Low,0.875,0.305,0.196,0.19,0.166,0.143,Within baseline with monitored trend behaviour.
2026-04-09 00:00:00,EM-01,Energy Meter,93.54,6.85,0.059,389,Low,0.836,0.321,0.186,0.171,0.173,0.148,Within baseline with monitored trend behaviour.
2026-04-10 00:00:00,EM-01,Energy Meter,94.06,4.75,0.056,392,Low,0.872,0.307,0.212,0.174,0.161,0.146,Within baseline with monitored trend behaviour.
