timestamp,asset_id,health_score,failure_risk_pct,anomaly_score,rul_days,risk_level,model_reason
2026-06-12 12:00:00,EM-01,36.4,87.9,1.0,16,Critical,Within baseline with monitored trend behaviour
2026-06-12 16:00:00,EM-01,38.5,85.5,1.0,17,Critical,Within baseline with monitored trend behaviour
2026-06-12 20:00:00,EM-01,36.5,86.2,1.0,20,Critical,Within baseline with monitored trend behaviour
2026-06-13 00:00:00,EM-01,38.4,86.5,1.0,18,Critical,Within baseline with monitored trend behaviour
2026-06-13 04:00:00,EM-01,39.3,88.1,1.0,10,Critical,Within baseline with monitored trend behaviour
2026-06-13 08:00:00,EM-01,39.6,83.5,1.0,21,Critical,Within baseline with monitored trend behaviour
2026-06-13 12:00:00,EM-01,38.1,86.9,1.0,19,Critical,Within baseline with monitored trend behaviour
2026-06-13 16:00:00,EM-01,40.8,82.7,1.0,31,Critical,Within baseline with monitored trend behaviour
2026-06-13 20:00:00,EM-01,37.2,87.0,1.0,20,Critical,Within baseline with monitored trend behaviour
2026-06-14 00:00:00,EM-01,40.0,84.3,1.0,21,Critical,Within baseline with monitored trend behaviour
2026-06-14 04:00:00,EM-01,40.1,83.7,1.0,23,Critical,Within baseline with monitored trend behaviour
2026-06-14 08:00:00,EM-01,37.1,87.6,1.0,17,Critical,Within baseline with monitored trend behaviour
2026-06-14 12:00:00,EM-01,38.1,86.3,1.0,23,Critical,Within baseline with monitored trend behaviour
2026-06-14 16:00:00,EM-01,35.6,87.4,1.0,16,Critical,energy_kwh trending high
2026-06-14 20:00:00,EM-01,42.3,83.2,1.0,20,Critical,Within baseline with monitored trend behaviour
2026-06-15 00:00:00,EM-01,41.9,84.5,1.0,19,Critical,energy_kwh trending high
2026-06-15 04:00:00,EM-01,40.4,84.1,1.0,22,Critical,Within baseline with monitored trend behaviour
2026-06-15 08:00:00,EM-01,39.9,84.2,1.0,24,Critical,energy_kwh trending high
2026-06-15 12:00:00,EM-01,37.2,87.7,1.0,19,Critical,Within baseline with monitored trend behaviour
2026-06-15 16:00:00,EM-01,36.2,87.7,1.0,23,Critical,Within baseline with monitored trend behaviour
2026-06-15 20:00:00,EM-01,39.2,87.3,1.0,16,Critical,energy_kwh trending high
2026-06-16 00:00:00,EM-01,37.3,87.7,1.0,20,Critical,Within baseline with monitored trend behaviour
2026-06-16 04:00:00,EM-01,37.8,85.2,1.0,25,Critical,energy_kwh trending high
2026-06-16 08:00:00,EM-01,39.2,86.5,1.0,12,Critical,energy_kwh trending high
2026-06-16 12:00:00,EM-01,38.5,84.4,1.0,26,Critical,energy_kwh trending high
2026-06-16 16:00:00,EM-01,36.4,88.5,1.0,16,Critical,energy_kwh trending high
2026-06-16 20:00:00,EM-01,36.3,86.3,1.0,18,Critical,Within baseline with monitored trend behaviour
2026-06-17 00:00:00,EM-01,38.8,84.2,1.0,20,Critical,energy_kwh trending high
2026-06-17 04:00:00,EM-01,35.9,89.3,1.0,12,Critical,energy_kwh trending high
2026-06-17 08:00:00,EM-01,36.2,87.2,1.0,27,Critical,energy_kwh trending high
2026-06-17 12:00:00,EM-01,33.8,86.9,1.0,14,Critical,energy_kwh trending high
2026-06-17 16:00:00,EM-01,35.7,89.6,1.0,11,Critical,Within baseline with monitored trend behaviour
2026-06-17 20:00:00,EM-01,35.1,86.8,1.0,13,Critical,energy_kwh trending high
2026-06-18 00:00:00,EM-01,39.6,83.2,1.0,29,Critical,energy_kwh trending high
2026-06-18 04:00:00,EM-01,37.9,87.2,1.0,14,Critical,Within baseline with monitored trend behaviour
2026-06-18 08:00:00,EM-01,35.8,87.6,1.0,15,Critical,Within baseline with monitored trend behaviour
2026-06-18 12:00:00,EM-01,36.9,87.5,1.0,19,Critical,Within baseline with monitored trend behaviour
2026-06-18 16:00:00,EM-01,40.4,85.6,1.0,20,Critical,Within baseline with monitored trend behaviour
2026-06-18 20:00:00,EM-01,38.5,84.2,1.0,20,Critical,Within baseline with monitored trend behaviour
2026-06-19 00:00:00,EM-01,39.5,87.9,1.0,9,Critical,Within baseline with monitored trend behaviour
2026-06-19 04:00:00,EM-01,40.5,85.2,1.0,19,Critical,Within baseline with monitored trend behaviour
2026-06-19 08:00:00,EM-01,39.2,85.7,1.0,13,Critical,Within baseline with monitored trend behaviour
2026-06-19 12:00:00,EM-01,37.7,87.2,1.0,17,Critical,energy_kwh trending high
2026-06-19 16:00:00,EM-01,36.4,88.2,1.0,15,Critical,Within baseline with monitored trend behaviour
2026-06-19 20:00:00,EM-01,34.7,86.4,1.0,22,Critical,Within baseline with monitored trend behaviour
2026-06-20 00:00:00,EM-01,38.0,87.2,1.0,17,Critical,Within baseline with monitored trend behaviour
2026-06-20 04:00:00,EM-01,36.4,88.7,1.0,13,Critical,Within baseline with monitored trend behaviour
2026-06-20 08:00:00,EM-01,38.7,82.5,1.0,22,Critical,Within baseline with monitored trend behaviour
2026-06-20 12:00:00,EM-01,37.1,86.2,1.0,17,Critical,Within baseline with monitored trend behaviour
2026-06-20 16:00:00,EM-01,40.8,84.2,1.0,19,Critical,Within baseline with monitored trend behaviour
2026-06-20 20:00:00,EM-01,36.0,88.4,1.0,16,Critical,Within baseline with monitored trend behaviour
2026-06-21 00:00:00,EM-01,37.6,86.9,1.0,12,Critical,Within baseline with monitored trend behaviour
2026-06-21 04:00:00,EM-01,35.5,85.3,1.0,25,Critical,Within baseline with monitored trend behaviour
2026-06-21 08:00:00,EM-01,44.2,79.3,1.0,28,Critical,Within baseline with monitored trend behaviour
2026-06-21 12:00:00,EM-01,41.0,82.5,1.0,19,Critical,Within baseline with monitored trend behaviour
2026-06-21 16:00:00,EM-01,37.4,86.9,1.0,17,Critical,Within baseline with monitored trend behaviour
2026-06-21 20:00:00,EM-01,40.6,85.3,1.0,15,Critical,Within baseline with monitored trend behaviour
2026-06-22 00:00:00,EM-01,38.8,84.7,1.0,19,Critical,Within baseline with monitored trend behaviour
2026-06-22 04:00:00,EM-01,36.7,83.7,1.0,22,Critical,Within baseline with monitored trend behaviour
2026-06-22 08:00:00,EM-01,40.2,86.7,1.0,21,Critical,Within baseline with monitored trend behaviour
2026-06-22 12:00:00,EM-01,37.0,86.1,1.0,22,Critical,Within baseline with monitored trend behaviour
2026-06-22 16:00:00,EM-01,40.6,84.3,1.0,14,Critical,Within baseline with monitored trend behaviour
2026-06-22 20:00:00,EM-01,33.6,89.9,1.0,7,Critical,Within baseline with monitored trend behaviour
2026-06-23 00:00:00,EM-01,40.2,82.2,1.0,25,Critical,Within baseline with monitored trend behaviour
2026-06-23 04:00:00,EM-01,37.6,84.8,1.0,13,Critical,energy_kwh trending high
2026-06-23 08:00:00,EM-01,38.7,86.6,1.0,17,Critical,oil_temperature_C trending high; energy_kwh trending high
2026-06-23 12:00:00,EM-01,35.3,87.4,1.0,13,Critical,energy_kwh trending high
2026-06-23 16:00:00,EM-01,40.3,85.6,1.0,23,Critical,energy_kwh trending high
2026-06-23 20:00:00,EM-01,38.1,87.6,1.0,12,Critical,energy_kwh trending high
2026-06-24 00:00:00,EM-01,35.4,86.2,1.0,20,Critical,oil_temperature_C trending high; energy_kwh trending high
2026-06-24 04:00:00,EM-01,41.5,85.5,1.0,19,Critical,energy_kwh trending high
2026-06-24 08:00:00,EM-01,38.8,84.5,1.0,17,Critical,energy_kwh trending high
2026-06-24 12:00:00,EM-01,38.9,84.8,1.0,15,Critical,energy_kwh trending high
2026-06-24 16:00:00,EM-01,35.2,85.9,1.0,18,Critical,energy_kwh trending high
2026-06-24 20:00:00,EM-01,37.2,84.5,1.0,22,Critical,energy_kwh trending high
2026-06-25 00:00:00,EM-01,41.6,82.5,1.0,24,Critical,Within baseline with monitored trend behaviour
2026-06-25 04:00:00,EM-01,39.0,84.2,1.0,21,Critical,energy_kwh trending high
2026-06-25 08:00:00,EM-01,39.1,86.5,1.0,19,Critical,energy_kwh trending high
2026-06-25 12:00:00,EM-01,38.3,88.1,1.0,14,Critical,Within baseline with monitored trend behaviour
2026-06-25 16:00:00,EM-01,38.3,85.4,1.0,16,Critical,Within baseline with monitored trend behaviour
2026-06-25 20:00:00,EM-01,34.9,88.9,1.0,17,Critical,Within baseline with monitored trend behaviour
2026-06-26 00:00:00,EM-01,40.4,85.0,1.0,21,Critical,energy_kwh trending high
2026-06-26 04:00:00,EM-01,38.5,85.9,1.0,13,Critical,Within baseline with monitored trend behaviour
2026-06-26 08:00:00,EM-01,38.7,87.2,1.0,20,Critical,Within baseline with monitored trend behaviour
2026-06-26 12:00:00,EM-01,41.8,85.4,1.0,17,Critical,Within baseline with monitored trend behaviour
2026-06-26 16:00:00,EM-01,38.5,85.1,1.0,18,Critical,Within baseline with monitored trend behaviour
2026-06-26 20:00:00,EM-01,38.4,83.1,1.0,16,Critical,Within baseline with monitored trend behaviour
2026-06-27 00:00:00,EM-01,40.0,86.5,1.0,13,Critical,Within baseline with monitored trend behaviour
2026-06-27 04:00:00,EM-01,37.1,85.7,1.0,20,Critical,Within baseline with monitored trend behaviour
2026-06-27 08:00:00,EM-01,39.1,86.5,1.0,12,Critical,Within baseline with monitored trend behaviour
2026-06-27 12:00:00,EM-01,37.8,85.9,1.0,16,Critical,Within baseline with monitored trend behaviour
2026-06-27 16:00:00,EM-01,35.8,88.0,1.0,12,Critical,Within baseline with monitored trend behaviour
2026-06-27 20:00:00,EM-01,42.5,84.4,1.0,15,Critical,Within baseline with monitored trend behaviour
2026-06-28 00:00:00,EM-01,35.2,87.2,1.0,17,Critical,Within baseline with monitored trend behaviour
2026-06-28 04:00:00,EM-01,40.0,83.7,1.0,21,Critical,Within baseline with monitored trend behaviour
2026-06-28 08:00:00,EM-01,39.2,85.9,1.0,19,Critical,Within baseline with monitored trend behaviour
2026-06-28 12:00:00,EM-01,39.8,84.6,1.0,19,Critical,Within baseline with monitored trend behaviour
2026-06-28 16:00:00,EM-01,34.5,87.9,1.0,14,Critical,Within baseline with monitored trend behaviour
2026-06-28 20:00:00,EM-01,37.4,86.2,1.0,20,Critical,Within baseline with monitored trend behaviour
2026-06-29 00:00:00,EM-01,40.2,84.6,1.0,16,Critical,Within baseline with monitored trend behaviour
2026-06-29 04:00:00,EM-01,36.8,88.7,1.0,6,Critical,Within baseline with monitored trend behaviour
2026-06-29 08:00:00,EM-01,37.3,88.3,1.0,13,Critical,Within baseline with monitored trend behaviour
2026-06-29 12:00:00,EM-01,37.7,84.7,1.0,20,Critical,Within baseline with monitored trend behaviour
2026-06-29 16:00:00,EM-01,39.3,82.9,1.0,24,Critical,Within baseline with monitored trend behaviour
2026-06-29 20:00:00,EM-01,38.1,83.2,1.0,23,Critical,Within baseline with monitored trend behaviour
2026-01-01 00:00:00,EMS-01,96.4,8.5,0.013,165,Low,Within baseline with monitored trend behaviour
2026-01-01 04:00:00,EMS-01,96.9,6.7,0.023,164,Low,Within baseline with monitored trend behaviour
2026-01-01 08:00:00,EMS-01,90.4,12.6,0.085,161,Low,Within baseline with monitored trend behaviour
2026-01-01 12:00:00,EMS-01,94.0,10.3,0.019,153,Low,Within baseline with monitored trend behaviour
2026-01-01 16:00:00,EMS-01,94.2,10.3,0.054,160,Low,Within baseline with monitored trend behaviour
2026-01-01 20:00:00,EMS-01,85.0,23.6,0.201,142,Low,Within baseline with monitored trend behaviour
2026-01-02 00:00:00,EMS-01,86.1,18.9,0.147,155,Low,Within baseline with monitored trend behaviour
2026-01-02 04:00:00,EMS-01,94.2,11.8,0.089,160,Low,Within baseline with monitored trend behaviour
2026-01-02 08:00:00,EMS-01,85.4,18.6,0.144,146,Low,Within baseline with monitored trend behaviour
2026-01-02 12:00:00,EMS-01,90.5,15.8,0.16,146,Low,Within baseline with monitored trend behaviour
2026-01-02 16:00:00,EMS-01,78.1,29.5,0.277,135,Medium,Within baseline with monitored trend behaviour
2026-01-02 20:00:00,EMS-01,87.5,15.6,0.149,157,Low,Within baseline with monitored trend behaviour
2026-01-03 00:00:00,EMS-01,83.1,22.1,0.176,145,Low,Within baseline with monitored trend behaviour
2026-01-03 04:00:00,EMS-01,81.1,28.5,0.219,139,Medium,Within baseline with monitored trend behaviour
2026-01-03 08:00:00,EMS-01,80.9,26.9,0.228,135,Medium,Within baseline with monitored trend behaviour
2026-01-03 12:00:00,EMS-01,84.7,25.4,0.222,143,Medium,Within baseline with monitored trend behaviour
2026-01-03 16:00:00,EMS-01,83.5,18.6,0.145,153,Low,Within baseline with monitored trend behaviour
2026-01-03 20:00:00,EMS-01,86.1,18.2,0.107,148,Low,Within baseline with monitored trend behaviour
2026-01-04 00:00:00,EMS-01,91.9,13.9,0.126,156,Low,Within baseline with monitored trend behaviour
2026-01-04 04:00:00,EMS-01,83.2,21.1,0.161,141,Low,Within baseline with monitored trend behaviour
2026-01-04 08:00:00,EMS-01,88.4,15.3,0.055,152,Low,Within baseline with monitored trend behaviour
2026-01-04 12:00:00,EMS-01,90.8,14.8,0.013,153,Low,Within baseline with monitored trend behaviour
2026-01-04 16:00:00,EMS-01,89.5,11.3,0.023,160,Low,Within baseline with monitored trend behaviour
2026-01-04 20:00:00,EMS-01,96.1,6.3,0.0,176,Low,Within baseline with monitored trend behaviour
2026-01-05 00:00:00,EMS-01,99.5,4.6,0.0,175,Low,Within baseline with monitored trend behaviour
2026-01-05 04:00:00,EMS-01,91.8,9.3,0.043,161,Low,Within baseline with monitored trend behaviour
2026-01-05 08:00:00,EMS-01,94.2,6.3,0.0,162,Low,Within baseline with monitored trend behaviour
2026-01-05 12:00:00,EMS-01,95.6,7.6,0.0,165,Low,Within baseline with monitored trend behaviour
2026-01-05 16:00:00,EMS-01,93.7,11.1,0.032,155,Low,Within baseline with monitored trend behaviour
2026-01-05 20:00:00,EMS-01,92.6,7.1,0.006,162,Low,Within baseline with monitored trend behaviour
2026-01-06 00:00:00,EMS-01,91.5,10.7,0.0,164,Low,Within baseline with monitored trend behaviour
2026-01-06 04:00:00,EMS-01,95.1,8.3,0.0,166,Low,Within baseline with monitored trend behaviour
2026-01-06 08:00:00,EMS-01,91.9,8.2,0.0,166,Low,Within baseline with monitored trend behaviour
2026-01-06 12:00:00,EMS-01,92.8,8.0,0.0,158,Low,Within baseline with monitored trend behaviour
2026-01-06 16:00:00,EMS-01,95.7,8.5,0.0,158,Low,Within baseline with monitored trend behaviour
2026-01-06 20:00:00,EMS-01,89.3,10.2,0.033,165,Low,Within baseline with monitored trend behaviour
2026-01-07 00:00:00,EMS-01,92.4,10.4,0.0,165,Low,Within baseline with monitored trend behaviour
2026-01-07 04:00:00,EMS-01,92.7,8.1,0.0,165,Low,Within baseline with monitored trend behaviour
2026-01-07 08:00:00,EMS-01,94.1,7.9,0.0,168,Low,Within baseline with monitored trend behaviour
2026-01-07 12:00:00,EMS-01,93.8,8.3,0.0,163,Low,Within baseline with monitored trend behaviour
2026-01-07 16:00:00,EMS-01,94.2,9.0,0.0,165,Low,Within baseline with monitored trend behaviour
2026-01-07 20:00:00,EMS-01,91.7,9.1,0.036,167,Low,Within baseline with monitored trend behaviour
2026-01-08 00:00:00,EMS-01,95.0,6.2,0.0,162,Low,Within baseline with monitored trend behaviour
2026-01-08 04:00:00,EMS-01,91.2,9.6,0.01,158,Low,Within baseline with monitored trend behaviour
2026-01-08 08:00:00,EMS-01,96.2,6.2,0.002,168,Low,Within baseline with monitored trend behaviour
2026-01-08 12:00:00,EMS-01,94.8,10.7,0.051,164,Low,Within baseline with monitored trend behaviour
2026-01-08 16:00:00,EMS-01,83.9,20.5,0.211,139,Low,Within baseline with monitored trend behaviour
2026-01-08 20:00:00,EMS-01,89.4,16.9,0.127,153,Low,Within baseline with monitored trend behaviour
2026-01-09 00:00:00,EMS-01,87.8,16.0,0.108,155,Low,Within baseline with monitored trend behaviour
2026-01-09 04:00:00,EMS-01,91.7,11.3,0.086,161,Low,Within baseline with monitored trend behaviour
2026-01-09 08:00:00,EMS-01,85.2,18.8,0.171,157,Low,Within baseline with monitored trend behaviour
2026-01-09 12:00:00,EMS-01,76.6,29.0,0.255,130,Medium,Within baseline with monitored trend behaviour
2026-01-09 16:00:00,EMS-01,89.0,20.1,0.155,151,Low,Within baseline with monitored trend behaviour
2026-01-09 20:00:00,EMS-01,85.0,21.7,0.148,140,Low,Within baseline with monitored trend behaviour
2026-01-10 00:00:00,EMS-01,87.7,18.9,0.099,154,Low,Within baseline with monitored trend behaviour
2026-01-10 04:00:00,EMS-01,78.2,33.5,0.283,126,Medium,Within baseline with monitored trend behaviour
2026-01-10 08:00:00,EMS-01,88.2,16.7,0.105,156,Low,Within baseline with monitored trend behaviour
2026-01-10 12:00:00,EMS-01,85.1,20.9,0.157,145,Low,Within baseline with monitored trend behaviour
2026-01-10 16:00:00,EMS-01,89.3,15.4,0.099,159,Low,Within baseline with monitored trend behaviour
2026-01-10 20:00:00,EMS-01,85.7,20.0,0.179,148,Low,Within baseline with monitored trend behaviour
2026-01-11 00:00:00,EMS-01,83.5,22.0,0.137,141,Low,Within baseline with monitored trend behaviour
2026-01-11 04:00:00,EMS-01,87.3,18.7,0.098,147,Low,Within baseline with monitored trend behaviour
2026-01-11 08:00:00,EMS-01,87.7,13.1,0.039,157,Low,Within baseline with monitored trend behaviour
2026-01-11 12:00:00,EMS-01,89.4,16.0,0.095,150,Low,Within baseline with monitored trend behaviour
2026-01-11 16:00:00,EMS-01,96.1,8.6,0.029,165,Low,Within baseline with monitored trend behaviour
2026-01-11 20:00:00,EMS-01,89.4,13.2,0.062,154,Low,Within baseline with monitored trend behaviour
2026-01-12 00:00:00,EMS-01,92.9,12.4,0.071,156,Low,Within baseline with monitored trend behaviour
2026-01-12 04:00:00,EMS-01,90.0,17.2,0.124,160,Low,Within baseline with monitored trend behaviour
2026-01-12 08:00:00,EMS-01,92.6,5.8,0.01,166,Low,Within baseline with monitored trend behaviour
2026-01-12 12:00:00,EMS-01,96.4,6.0,0.0,168,Low,Within baseline with monitored trend behaviour
2026-01-12 16:00:00,EMS-01,93.8,10.5,0.035,153,Low,Within baseline with monitored trend behaviour
2026-01-12 20:00:00,EMS-01,92.4,10.3,0.046,166,Low,Within baseline with monitored trend behaviour
2026-01-13 00:00:00,EMS-01,93.0,10.6,0.035,160,Low,Within baseline with monitored trend behaviour
2026-01-13 04:00:00,EMS-01,90.6,12.4,0.057,157,Low,Within baseline with monitored trend behaviour
2026-01-13 08:00:00,EMS-01,93.6,11.9,0.048,161,Low,Within baseline with monitored trend behaviour
2026-01-13 12:00:00,EMS-01,95.4,7.6,0.0,166,Low,Within baseline with monitored trend behaviour
2026-01-13 16:00:00,EMS-01,91.7,10.6,0.019,163,Low,Within baseline with monitored trend behaviour
2026-01-13 20:00:00,EMS-01,91.4,9.0,0.0,162,Low,Within baseline with monitored trend behaviour
2026-01-14 00:00:00,EMS-01,94.0,7.7,0.0,161,Low,Within baseline with monitored trend behaviour
2026-01-14 04:00:00,EMS-01,99.1,3.4,0.005,163,Low,Within baseline with monitored trend behaviour
2026-01-14 08:00:00,EMS-01,91.0,12.0,0.0,156,Low,Within baseline with monitored trend behaviour
2026-01-14 12:00:00,EMS-01,94.0,4.9,0.0,166,Low,Within baseline with monitored trend behaviour
2026-01-14 16:00:00,EMS-01,94.9,10.1,0.022,155,Low,Within baseline with monitored trend behaviour
2026-01-14 20:00:00,EMS-01,90.9,8.7,0.0,160,Low,Within baseline with monitored trend behaviour
2026-01-15 00:00:00,EMS-01,90.5,11.1,0.026,166,Low,Within baseline with monitored trend behaviour
2026-01-15 04:00:00,EMS-01,93.9,9.5,0.0,160,Low,Within baseline with monitored trend behaviour
2026-01-15 08:00:00,EMS-01,94.8,6.3,0.0,168,Low,Within baseline with monitored trend behaviour
2026-01-15 12:00:00,EMS-01,92.7,8.5,0.0,161,Low,Within baseline with monitored trend behaviour
2026-01-15 16:00:00,EMS-01,96.3,9.8,0.063,158,Low,Within baseline with monitored trend behaviour
2026-01-15 20:00:00,EMS-01,91.2,7.1,0.031,163,Low,Within baseline with monitored trend behaviour
2026-01-16 00:00:00,EMS-01,91.5,11.5,0.035,158,Low,Within baseline with monitored trend behaviour
2026-01-16 04:00:00,EMS-01,91.3,13.4,0.05,153,Low,Within baseline with monitored trend behaviour
2026-01-16 08:00:00,EMS-01,87.9,17.0,0.109,148,Low,Within baseline with monitored trend behaviour
2026-01-16 12:00:00,EMS-01,84.4,20.1,0.118,143,Low,Within baseline with monitored trend behaviour
2026-01-16 16:00:00,EMS-01,90.9,14.5,0.096,159,Low,Within baseline with monitored trend behaviour
2026-01-16 20:00:00,EMS-01,87.9,18.5,0.099,148,Low,Within baseline with monitored trend behaviour
2026-01-17 00:00:00,EMS-01,84.8,21.8,0.153,142,Low,Within baseline with monitored trend behaviour
